date,open,high,low,close,adjusted_close,volume
2020-05-18,9.58,9.58,9.58,9.58,7.6612,0.0
2020-05-19,9.6,9.6,9.6,9.6,7.6772,0.0
2020-05-20,9.64,9.64,9.64,9.64,7.7091,0.0
2020-05-21,9.67,9.67,9.67,9.67,7.7331,0.0
2020-05-22,9.67,9.67,9.67,9.67,7.7331,0.0
2020-05-26,9.72,9.72,9.72,9.72,7.7731,0.0
2020-05-27,9.74,9.74,9.74,9.74,7.7891,0.0
2020-05-28,9.76,9.76,9.76,9.76,7.8051,0.0
2020-05-29,9.76,9.76,9.76,9.76,7.8252,0.0
2020-06-01,9.78,9.78,9.78,9.78,7.8412,0.0
2020-06-02,9.81,9.81,9.81,9.81,7.8652,0.0
2020-06-03,9.85,9.85,9.85,9.85,7.8973,0.0
2020-06-04,9.86,9.86,9.86,9.86,7.9053,0.0
2020-06-05,9.9,9.9,9.9,9.9,7.9374,0.0
2020-06-08,9.92,9.92,9.92,9.92,7.9534,0.0
2020-06-09,9.92,9.92,9.92,9.92,7.9534,0.0
2020-06-10,9.93,9.93,9.93,9.93,7.9615,0.0
2020-06-11,9.86,9.86,9.86,9.86,7.9053,0.0
2020-06-12,9.87,9.87,9.87,9.87,7.9133,0.0
2020-06-15,9.86,9.86,9.86,9.86,7.9053,0.0
2020-06-16,9.91,9.91,9.91,9.91,7.9454,0.0
2020-06-17,9.92,9.92,9.92,9.92,7.9534,0.0
2020-06-18,9.91,9.91,9.91,9.91,7.9454,0.0
2020-06-19,9.92,9.92,9.92,9.92,7.9534,0.0
2020-06-22,9.91,9.91,9.91,9.91,7.9454,0.0
2020-06-23,9.91,9.91,9.91,9.91,7.9454,0.0
2020-06-24,9.89,9.89,9.89,9.89,7.9294,0.0
2020-06-25,9.86,9.86,9.86,9.86,7.9053,0.0
2020-06-26,9.85,9.85,9.85,9.85,7.8973,0.0
2020-06-29,9.83,9.83,9.83,9.83,7.8813,0.0
2020-06-30,9.83,9.83,9.83,9.83,7.9022,0.0
2020-07-01,9.85,9.85,9.85,9.85,7.9183,0.0
2020-07-02,9.88,9.88,9.88,9.88,7.9424,0.0
2020-07-06,9.9,9.9,9.9,9.9,7.9585,0.0
2020-07-07,9.9,9.9,9.9,9.9,7.9585,0.0
2020-07-08,9.9,9.9,9.9,9.9,7.9585,0.0
2020-07-09,9.89,9.89,9.89,9.89,7.9504,0.0
2020-07-10,9.89,9.89,9.89,9.89,7.9504,0.0
2020-07-13,9.9,9.9,9.9,9.9,7.9585,0.0
2020-07-14,9.89,9.89,9.89,9.89,7.9504,0.0
2020-07-15,9.91,9.91,9.91,9.91,7.9665,0.0
2020-07-16,9.93,9.93,9.93,9.93,7.9826,0.0
2020-07-17,9.94,9.94,9.94,9.94,7.9906,0.0
2020-07-20,9.96,9.96,9.96,9.96,8.0067,0.0
2020-07-21,9.99,9.99,9.99,9.99,8.0308,0.0
2020-07-22,10.0,10.0,10.0,10.0,8.0388,0.0
2020-07-23,10.0,10.0,10.0,10.0,8.0388,0.0
2020-07-24,10.0,10.0,10.0,10.0,8.0388,0.0
2020-07-27,10.0,10.0,10.0,10.0,8.0388,0.0
2020-07-28,10.0,10.0,10.0,10.0,8.0388,0.0
2020-07-29,10.02,10.02,10.02,10.02,8.0549,0.0
2020-07-30,10.02,10.02,10.02,10.02,8.0549,0.0
2020-07-31,10.02,10.02,10.02,10.02,8.0751,0.0
2020-08-03,10.03,10.03,10.03,10.03,8.0831,0.0
2020-08-04,10.03,10.03,10.03,10.03,8.0831,0.0
2020-08-05,10.05,10.05,10.05,10.05,8.0992,0.0
2020-08-06,10.06,10.06,10.06,10.06,8.1073,0.0
2020-08-07,10.06,10.06,10.06,10.06,8.1073,0.0
2020-08-10,10.06,10.06,10.06,10.06,8.1073,0.0
2020-08-11,10.07,10.07,10.07,10.07,8.1154,0.0
2020-08-12,10.06,10.06,10.06,10.06,8.1073,0.0
2020-08-13,10.06,10.06,10.06,10.06,8.1073,0.0
2020-08-14,10.04,10.04,10.04,10.04,8.0912,0.0
2020-08-17,10.04,10.04,10.04,10.04,8.0912,0.0
2020-08-18,10.04,10.04,10.04,10.04,8.0912,0.0
2020-08-19,10.04,10.04,10.04,10.04,8.0912,0.0
2020-08-20,10.04,10.04,10.04,10.04,8.0912,0.0
2020-08-21,10.04,10.04,10.04,10.04,8.0912,0.0
2020-08-24,10.05,10.05,10.05,10.05,8.0992,0.0
2020-08-25,10.05,10.05,10.05,10.05,8.0992,0.0
2020-08-26,10.05,10.05,10.05,10.05,8.0992,0.0
2020-08-27,10.05,10.05,10.05,10.05,8.0992,0.0
2020-08-28,10.05,10.05,10.05,10.05,8.0992,0.0
2020-08-31,10.05,10.05,10.05,10.05,8.1203,0.0
2020-09-01,10.07,10.07,10.07,10.07,8.1364,0.0
2020-09-02,10.09,10.09,10.09,10.09,8.1526,0.0
2020-09-03,10.09,10.09,10.09,10.09,8.1526,0.0
2020-09-04,10.08,10.08,10.08,10.08,8.1445,0.0
2020-09-08,10.06,10.06,10.06,10.06,8.1283,0.0
2020-09-09,10.07,10.07,10.07,10.07,8.1364,0.0
2020-09-10,10.08,10.08,10.08,10.08,8.1445,0.0
2020-09-11,10.08,10.08,10.08,10.08,8.1445,0.0
2020-09-14,10.08,10.08,10.08,10.08,8.1445,0.0
2020-09-15,10.08,10.08,10.08,10.08,8.1445,0.0
2020-09-16,10.08,10.08,10.08,10.08,8.1445,0.0
2020-09-17,10.07,10.07,10.07,10.07,8.1364,0.0
2020-09-18,10.07,10.07,10.07,10.07,8.1364,0.0
2020-09-21,10.03,10.03,10.03,10.03,8.1041,0.0
2020-09-22,10.02,10.02,10.02,10.02,8.096,0.0
2020-09-23,10.0,10.0,10.0,10.0,8.0799,0.0
2020-09-24,9.98,9.98,9.98,9.98,8.0637,0.0
2020-09-25,9.98,9.98,9.98,9.98,8.0637,0.0
2020-09-28,9.99,9.99,9.99,9.99,8.0718,0.0
2020-09-29,9.99,9.99,9.99,9.99,8.0718,0.0
2020-09-30,9.99,9.99,9.99,9.99,8.0912,0.0
2020-10-01,10.0,10.0,10.0,10.0,8.0993,0.0
2020-10-02,9.99,9.99,9.99,9.99,8.0912,0.0
2020-10-05,10.01,10.01,10.01,10.01,8.1074,0.0
2020-10-06,10.02,10.02,10.02,10.02,8.1155,0.0
2020-10-07,10.03,10.03,10.03,10.03,8.1236,0.0
2020-10-08,10.04,10.04,10.04,10.04,8.1317,0.0
2020-10-09,10.05,10.05,10.05,10.05,8.1398,0.0
2020-10-12,10.05,10.05,10.05,10.05,8.1398,0.0
2020-10-13,10.05,10.05,10.05,10.05,8.1398,0.0
2020-10-14,10.05,10.05,10.05,10.05,8.1398,0.0
2020-10-15,10.04,10.04,10.04,10.04,8.1317,0.0
2020-10-16,10.04,10.04,10.04,10.04,8.1317,0.0
2020-10-19,10.05,10.05,10.05,10.05,8.1398,0.0
2020-10-20,10.04,10.04,10.04,10.04,8.1317,0.0
2020-10-21,10.04,10.04,10.04,10.04,8.1317,0.0
2020-10-22,10.03,10.03,10.03,10.03,8.1236,0.0
2020-10-23,10.03,10.03,10.03,10.03,8.1236,0.0
2020-10-26,10.02,10.02,10.02,10.02,8.1155,0.0
2020-10-27,10.02,10.02,10.02,10.02,8.1155,0.0
2020-10-28,9.99,9.99,9.99,9.99,8.0912,0.0
2020-10-29,9.99,9.99,9.99,9.99,8.0912,0.0
2020-10-30,9.97,9.97,9.97,9.97,8.0928,0.0
2020-11-02,9.98,9.98,9.98,9.98,8.1009,0.0
2020-11-03,10.0,10.0,10.0,10.0,8.1172,0.0
2020-11-04,10.04,10.04,10.04,10.04,8.1497,0.0
2020-11-05,10.08,10.08,10.08,10.08,8.1821,0.0
2020-11-06,10.07,10.07,10.07,10.07,8.174,0.0
2020-11-09,10.13,10.13,10.13,10.13,8.2227,0.0
2020-11-10,10.12,10.12,10.12,10.12,8.2146,0.0
2020-11-11,10.13,10.13,10.13,10.13,8.2227,0.0
2020-11-12,10.12,10.12,10.12,10.12,8.2146,0.0
2020-11-13,10.12,10.12,10.12,10.12,8.2146,0.0
2020-11-16,10.13,10.13,10.13,10.13,8.2227,0.0
2020-11-17,10.13,10.13,10.13,10.13,8.2227,0.0
2020-11-18,10.13,10.13,10.13,10.13,8.2227,0.0
2020-11-19,10.13,10.13,10.13,10.13,8.2227,0.0
2020-11-20,10.14,10.14,10.14,10.14,8.2308,0.0
2020-11-23,10.14,10.14,10.14,10.14,8.2308,0.0
2020-11-24,10.15,10.15,10.15,10.15,8.2389,0.0
2020-11-25,10.15,10.15,10.15,10.15,8.2389,0.0
2020-11-27,10.15,10.15,10.15,10.15,8.2389,0.0
2020-11-30,10.15,10.15,10.15,10.15,8.2577,0.0
2020-12-01,10.16,10.16,10.16,10.16,8.2658,0.0
2020-12-02,10.17,10.17,10.17,10.17,8.2739,0.0
2020-12-03,10.18,10.18,10.18,10.18,8.2821,0.0
2020-12-04,10.2,10.2,10.2,10.2,8.2983,0.0
2020-12-07,10.19,10.19,10.19,10.19,8.2902,0.0
2020-12-08,10.2,10.2,10.2,10.2,8.2983,0.0
2020-12-09,10.19,10.19,10.19,10.19,8.2902,0.0
2020-12-10,10.2,10.2,10.2,10.2,8.2983,0.0
2020-12-11,10.2,10.2,10.2,10.2,8.2983,0.0
2020-12-14,10.2,10.2,10.2,10.2,8.2983,0.0
2020-12-15,10.21,10.21,10.21,10.21,8.3065,0.0
2020-12-16,10.21,10.21,10.21,10.21,8.3065,0.0
2020-12-17,10.22,10.22,10.22,10.22,8.3146,0.0
2020-12-18,10.23,10.23,10.23,10.23,8.3227,0.0
2020-12-21,10.21,10.21,10.21,10.21,8.3065,0.0
2020-12-22,10.22,10.22,10.22,10.22,8.3146,0.0
2020-12-23,10.22,10.22,10.22,10.22,8.3146,0.0
2020-12-24,10.22,10.22,10.22,10.22,8.3146,0.0
2020-12-28,10.23,10.23,10.23,10.23,8.3227,0.0
2020-12-29,10.23,10.23,10.23,10.23,8.3227,0.0
2020-12-30,10.23,10.23,10.23,10.23,8.3227,0.0
2020-12-31,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-04,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-05,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-06,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-07,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-08,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-11,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-12,10.22,10.22,10.22,10.22,8.3342,0.0
2021-01-13,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-14,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-15,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-19,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-20,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-21,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-22,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-25,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-26,10.24,10.24,10.24,10.24,8.3505,0.0
2021-01-27,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-28,10.23,10.23,10.23,10.23,8.3423,0.0
2021-01-29,10.22,10.22,10.22,10.22,8.3521,0.0
2021-02-01,10.22,10.22,10.22,10.22,8.3521,0.0
2021-02-02,10.23,10.23,10.23,10.23,8.3603,0.0
2021-02-03,10.23,10.23,10.23,10.23,8.3603,0.0
2021-02-04,10.24,10.24,10.24,10.24,8.3685,0.0
2021-02-05,10.24,10.24,10.24,10.24,8.3685,0.0
2021-02-08,10.24,10.24,10.24,10.24,8.3685,0.0
2021-02-09,10.25,10.25,10.25,10.25,8.3766,0.0
2021-02-10,10.25,10.25,10.25,10.25,8.3766,0.0
2021-02-11,10.25,10.25,10.25,10.25,8.3766,0.0
2021-02-12,10.25,10.25,10.25,10.25,8.3766,0.0
2021-02-16,10.23,10.23,10.23,10.23,8.3603,0.0
2021-02-17,10.22,10.22,10.22,10.22,8.3521,0.0
2021-02-18,10.22,10.22,10.22,10.22,8.3521,0.0
2021-02-19,10.22,10.22,10.22,10.22,8.3521,0.0
2021-02-22,10.22,10.22,10.22,10.22,8.3521,0.0
2021-02-23,10.19,10.19,10.19,10.19,8.3276,0.0
2021-02-24,10.19,10.19,10.19,10.19,8.3276,0.0
2021-02-25,10.15,10.15,10.15,10.15,8.2949,0.0
2021-02-26,10.15,10.15,10.15,10.15,8.3129,0.0
2021-03-01,10.16,10.16,10.16,10.16,8.3211,0.0
2021-03-02,10.17,10.17,10.17,10.17,8.3293,0.0
2021-03-03,10.16,10.16,10.16,10.16,8.3211,0.0
2021-03-04,10.14,10.14,10.14,10.14,8.3047,0.0
2021-03-05,10.12,10.12,10.12,10.12,8.2884,0.0
2021-03-08,10.09,10.09,10.09,10.09,8.2638,0.0
2021-03-09,10.1,10.1,10.1,10.1,8.272,0.0
2021-03-10,10.11,10.11,10.11,10.11,8.2802,0.0
2021-03-11,10.13,10.13,10.13,10.13,8.2965,0.0
2021-03-12,10.11,10.11,10.11,10.11,8.2802,0.0
2021-03-15,10.11,10.11,10.11,10.11,8.2802,0.0
2021-03-16,10.11,10.11,10.11,10.11,8.2802,0.0
2021-03-17,10.11,10.11,10.11,10.11,8.2802,0.0
2021-03-18,10.09,10.09,10.09,10.09,8.2638,0.0
2021-03-19,10.09,10.09,10.09,10.09,8.2638,0.0
2021-03-22,10.09,10.09,10.09,10.09,8.2638,0.0
2021-03-23,10.1,10.1,10.1,10.1,8.272,0.0
2021-03-24,10.1,10.1,10.1,10.1,8.272,0.0
2021-03-25,10.1,10.1,10.1,10.1,8.272,0.0
2021-03-26,10.1,10.1,10.1,10.1,8.272,0.0
2021-03-29,10.09,10.09,10.09,10.09,8.2638,0.0
2021-03-30,10.08,10.08,10.08,10.08,8.2556,0.0
2021-03-31,10.09,10.09,10.09,10.09,8.2843,0.0
2021-04-01,10.1,10.1,10.1,10.1,8.2925,0.0
2021-04-05,10.11,10.11,10.11,10.11,8.3008,0.0
2021-04-06,10.12,10.12,10.12,10.12,8.309,0.0
2021-04-07,10.12,10.12,10.12,10.12,8.309,0.0
2021-04-08,10.14,10.14,10.14,10.14,8.3254,0.0
2021-04-09,10.13,10.13,10.13,10.13,8.3172,0.0
2021-04-12,10.13,10.13,10.13,10.13,8.3172,0.0
2021-04-13,10.14,10.14,10.14,10.14,8.3254,0.0
2021-04-14,10.14,10.14,10.14,10.14,8.3254,0.0
2021-04-15,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-16,10.17,10.17,10.17,10.17,8.35,0.0
2021-04-19,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-20,10.15,10.15,10.15,10.15,8.3336,0.0
2021-04-21,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-22,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-23,10.17,10.17,10.17,10.17,8.35,0.0
2021-04-26,10.17,10.17,10.17,10.17,8.35,0.0
2021-04-27,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-28,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-29,10.16,10.16,10.16,10.16,8.3418,0.0
2021-04-30,10.16,10.16,10.16,10.16,8.3599,0.0
2021-05-03,10.16,10.16,10.16,10.16,8.3599,0.0
2021-05-04,10.16,10.16,10.16,10.16,8.3599,0.0
2021-05-05,10.16,10.16,10.16,10.16,8.3599,0.0
2021-05-06,10.17,10.17,10.17,10.17,8.3681,0.0
2021-05-07,10.18,10.18,10.18,10.18,8.3764,0.0
2021-05-10,10.17,10.17,10.17,10.17,8.3681,0.0
2021-05-11,10.16,10.16,10.16,10.16,8.3599,0.0
2021-05-12,10.13,10.13,10.13,10.13,8.3352,0.0
2021-05-13,10.13,10.13,10.13,10.13,8.3352,0.0
2021-05-14,10.15,10.15,10.15,10.15,8.3517,0.0
2021-05-17,10.15,10.15,10.15,10.15,8.3517,0.0
2021-05-18,10.15,10.15,10.15,10.15,8.3517,0.0
2021-05-19,10.14,10.14,10.14,10.14,8.3435,0.0
2021-05-20,10.15,10.15,10.15,10.15,8.3517,0.0
2021-05-21,10.15,10.15,10.15,10.15,8.3517,0.0
2021-05-24,10.16,10.16,10.16,10.16,8.3599,0.0
2021-05-25,10.17,10.17,10.17,10.17,8.3681,0.0
2021-05-26,10.18,10.18,10.18,10.18,8.3764,0.0
2021-05-27,10.17,10.17,10.17,10.17,8.3681,0.0
2021-05-28,10.17,10.17,10.17,10.17,8.3863,0.0
2021-06-01,10.18,10.18,10.18,10.18,8.3945,0.0
2021-06-02,10.18,10.18,10.18,10.18,8.3945,0.0
2021-06-03,10.17,10.17,10.17,10.17,8.3863,0.0
2021-06-04,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-07,10.18,10.18,10.18,10.18,8.3945,0.0
2021-06-08,10.2,10.2,10.2,10.2,8.411,0.0
2021-06-09,10.21,10.21,10.21,10.21,8.4193,0.0
2021-06-10,10.22,10.22,10.22,10.22,8.4275,0.0
2021-06-11,10.22,10.22,10.22,10.22,8.4275,0.0
2021-06-14,10.21,10.21,10.21,10.21,8.4193,0.0
2021-06-15,10.2,10.2,10.2,10.2,8.411,0.0
2021-06-16,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-17,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-18,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-21,10.18,10.18,10.18,10.18,8.3945,0.0
2021-06-22,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-23,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-24,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-25,10.19,10.19,10.19,10.19,8.4028,0.0
2021-06-28,10.2,10.2,10.2,10.2,8.411,0.0
2021-06-29,10.2,10.2,10.2,10.2,8.411,0.0
2021-06-30,10.2,10.2,10.2,10.2,8.4317,0.0
2021-07-01,10.2,10.2,10.2,10.2,8.4317,0.0
2021-07-02,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-06,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-07,10.23,10.23,10.23,10.23,8.4565,0.0
2021-07-08,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-09,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-12,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-13,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-14,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-15,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-16,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-19,10.2,10.2,10.2,10.2,8.4317,0.0
2021-07-20,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-21,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-22,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-23,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-26,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-27,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-28,10.21,10.21,10.21,10.21,8.44,0.0
2021-07-29,10.22,10.22,10.22,10.22,8.4482,0.0
2021-07-30,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-02,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-03,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-04,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-05,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-06,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-09,10.19,10.19,10.19,10.19,8.4424,0.0
2021-08-10,10.18,10.18,10.18,10.18,8.4341,0.0
2021-08-11,10.18,10.18,10.18,10.18,8.4341,0.0
2021-08-12,10.19,10.19,10.19,10.19,8.4424,0.0
2021-08-13,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-16,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-17,10.19,10.19,10.19,10.19,8.4424,0.0
2021-08-18,10.19,10.19,10.19,10.19,8.4424,0.0
2021-08-19,10.19,10.19,10.19,10.19,8.4424,0.0
2021-08-20,10.19,10.19,10.19,10.19,8.4424,0.0
2021-08-23,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-24,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-25,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-26,10.2,10.2,10.2,10.2,8.4507,0.0
2021-08-27,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-30,10.22,10.22,10.22,10.22,8.4673,0.0
2021-08-31,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-01,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-02,10.24,10.24,10.24,10.24,8.5038,0.0
2021-09-03,10.24,10.24,10.24,10.24,8.5038,0.0
2021-09-07,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-08,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-09,10.24,10.24,10.24,10.24,8.5038,0.0
2021-09-10,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-13,10.24,10.24,10.24,10.24,8.5038,0.0
2021-09-14,10.25,10.25,10.25,10.25,8.5121,0.0
2021-09-15,10.25,10.25,10.25,10.25,8.5121,0.0
2021-09-16,10.24,10.24,10.24,10.24,8.5038,0.0
2021-09-17,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-20,10.22,10.22,10.22,10.22,8.4872,0.0
2021-09-21,10.22,10.22,10.22,10.22,8.4872,0.0
2021-09-22,10.23,10.23,10.23,10.23,8.4955,0.0
2021-09-23,10.21,10.21,10.21,10.21,8.4789,0.0
2021-09-24,10.2,10.2,10.2,10.2,8.4706,0.0
2021-09-27,10.19,10.19,10.19,10.19,8.4623,0.0
2021-09-28,10.16,10.16,10.16,10.16,8.4374,0.0
2021-09-29,10.16,10.16,10.16,10.16,8.4374,0.0
2021-09-30,10.15,10.15,10.15,10.15,8.4482,0.0
2021-10-01,10.16,10.16,10.16,10.16,8.4565,0.0
2021-10-04,10.15,10.15,10.15,10.15,8.4482,0.0
2021-10-05,10.15,10.15,10.15,10.15,8.4482,0.0
2021-10-06,10.13,10.13,10.13,10.13,8.4315,0.0
2021-10-07,10.14,10.14,10.14,10.14,8.4399,0.0
2021-10-08,10.12,10.12,10.12,10.12,8.4232,0.0
2021-10-11,10.11,10.11,10.11,10.11,8.4149,0.0
2021-10-12,10.11,10.11,10.11,10.11,8.4149,0.0
2021-10-13,10.12,10.12,10.12,10.12,8.4232,0.0
2021-10-14,10.15,10.15,10.15,10.15,8.4482,0.0
2021-10-15,10.14,10.14,10.14,10.14,8.4399,0.0
2021-10-18,10.13,10.13,10.13,10.13,8.4315,0.0
2021-10-19,10.13,10.13,10.13,10.13,8.4315,0.0
2021-10-20,10.13,10.13,10.13,10.13,8.4315,0.0
2021-10-21,10.12,10.12,10.12,10.12,8.4232,0.0
2021-10-22,10.12,10.12,10.12,10.12,8.4232,0.0
2021-10-25,10.12,10.12,10.12,10.12,8.4232,0.0
2021-10-26,10.13,10.13,10.13,10.13,8.4315,0.0
2021-10-27,10.14,10.14,10.14,10.14,8.4399,0.0
2021-10-28,10.14,10.14,10.14,10.14,8.4399,0.0
2021-10-29,10.13,10.13,10.13,10.13,8.4499,0.0
2021-11-01,10.13,10.13,10.13,10.13,8.4499,0.0
2021-11-02,10.13,10.13,10.13,10.13,8.4499,0.0
2021-11-03,10.13,10.13,10.13,10.13,8.4499,0.0
2021-11-04,10.15,10.15,10.15,10.15,8.4666,0.0
2021-11-05,10.18,10.18,10.18,10.18,8.4916,0.0
2021-11-08,10.18,10.18,10.18,10.18,8.4916,0.0
2021-11-09,10.18,10.18,10.18,10.18,8.4916,0.0
2021-11-10,10.15,10.15,10.15,10.15,8.4666,0.0
2021-11-11,10.15,10.15,10.15,10.15,8.4666,0.0
2021-11-12,10.14,10.14,10.14,10.14,8.4582,0.0
2021-11-15,10.13,10.13,10.13,10.13,8.4499,0.0
2021-11-16,10.12,10.12,10.12,10.12,8.4415,0.0
2021-11-17,10.12,10.12,10.12,10.12,8.4415,0.0
2021-11-18,10.12,10.12,10.12,10.12,8.4415,0.0
2021-11-19,10.12,10.12,10.12,10.12,8.4415,0.0
2021-11-22,10.1,10.1,10.1,10.1,8.4249,0.0
2021-11-23,10.07,10.07,10.07,10.07,8.3998,0.0
2021-11-24,10.06,10.06,10.06,10.06,8.3915,0.0
2021-11-26,10.04,10.04,10.04,10.04,8.3748,0.0
2021-11-29,10.05,10.05,10.05,10.05,8.3832,0.0
2021-11-30,10.04,10.04,10.04,10.04,8.3949,0.0
2021-12-01,10.05,10.05,10.05,10.05,8.4032,0.0
2021-12-02,10.05,10.05,10.05,10.05,8.4032,0.0
2021-12-03,10.06,10.06,10.06,10.06,8.4116,0.0
2021-12-06,10.07,10.07,10.07,10.07,8.4199,0.0
2021-12-07,10.1,10.1,10.1,10.1,8.445,0.0
2021-12-08,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-09,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-10,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-13,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-14,10.08,10.08,10.08,10.08,8.4283,0.0
2021-12-15,10.08,10.08,10.08,10.08,8.4283,0.0
2021-12-16,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-17,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-20,10.07,10.07,10.07,10.07,8.4199,0.0
2021-12-21,10.08,10.08,10.08,10.08,8.4283,0.0
2021-12-22,10.09,10.09,10.09,10.09,8.4367,0.0
2021-12-23,10.1,10.1,10.1,10.1,8.445,0.0
2021-12-27,10.11,10.11,10.11,10.11,8.4534,0.0
2021-12-28,10.11,10.11,10.11,10.11,8.4534,0.0
2021-12-29,10.11,10.11,10.11,10.11,8.4534,0.0
2021-12-30,10.11,10.11,10.11,10.11,8.4534,0.0
2021-12-31,10.11,10.11,10.11,10.11,8.4752,0.0
2022-01-03,10.09,10.09,10.09,10.09,8.4584,0.0
2022-01-04,10.09,10.09,10.09,10.09,8.4584,0.0
2022-01-05,10.07,10.07,10.07,10.07,8.4417,0.0
2022-01-06,10.05,10.05,10.05,10.05,8.4249,0.0
2022-01-07,10.03,10.03,10.03,10.03,8.4081,0.0
2022-01-10,10.01,10.01,10.01,10.01,8.3914,0.0
2022-01-11,10.03,10.03,10.03,10.03,8.4081,0.0
2022-01-12,10.04,10.04,10.04,10.04,8.4165,0.0
2022-01-13,10.03,10.03,10.03,10.03,8.4081,0.0
2022-01-14,10.01,10.01,10.01,10.01,8.3914,0.0
2022-01-18,9.96,9.96,9.96,9.96,8.3494,0.0
2022-01-19,9.97,9.97,9.97,9.97,8.3578,0.0
2022-01-20,9.97,9.97,9.97,9.97,8.3578,0.0
2022-01-21,9.96,9.96,9.96,9.96,8.3494,0.0
2022-01-24,9.94,9.94,9.94,9.94,8.3327,0.0
2022-01-25,9.93,9.93,9.93,9.93,8.3243,0.0
2022-01-26,9.92,9.92,9.92,9.92,8.3159,0.0
2022-01-27,9.91,9.91,9.91,9.91,8.3075,0.0
2022-01-28,9.9,9.9,9.9,9.9,8.2991,0.0
2022-01-31,9.9,9.9,9.9,9.9,8.3202,0.0
2022-02-01,9.92,9.92,9.92,9.92,8.337,0.0
2022-02-02,9.93,9.93,9.93,9.93,8.3454,0.0
2022-02-03,9.9,9.9,9.9,9.9,8.3202,0.0
2022-02-04,9.86,9.86,9.86,9.86,8.2865,0.0
2022-02-07,9.85,9.85,9.85,9.85,8.2781,0.0
2022-02-08,9.85,9.85,9.85,9.85,8.2781,0.0
