symbol,price_count,first_date,last_date,days_coverage
AGGG.US,554,2018-02-12,2025-12-26,2874
AGGH.AS,1185,2021-05-17,2025-12-24,1682
AGGH.US,970,2022-02-15,2025-12-26,1410
AGGHF.US,1035,2019-02-20,2025-12-26,2501
AGN.AS,7911,1995-01-02,2025-12-24,11314
AGUG.AS,464,2020-07-16,2025-12-24,1987
AHYE.PA,2764,2013-10-21,2025-12-24,4447
AIGAP.PA,4603,2008-01-02,2025-12-24,6566
AIGPP.PA,2181,2007-04-04,2025-12-24,6839
AINF.AS,267,2024-12-09,2025-12-24,380
AINJ.AS,312,2024-07-10,2025-12-26,534
AINJ.PA,355,2024-07-11,2025-12-24,531
AIR.PA,6796,1999-06-04,2025-12-24,9700
AJAX.AS,7019,1998-05-11,2025-12-24,10089
AKE.PA,5019,2006-05-19,2025-12-24,7159
AKW.PA,7411,1995-01-05,2025-12-24,11311
AKZA.AS,7912,1995-01-02,2025-12-24,11314
AL2SI.PA,1912,2018-06-22,2025-12-24,2742
ALADO.PA,6272,2001-07-31,2025-12-24,8912
ALAFY.PA,1085,2021-10-01,2025-12-24,1545
ALAGO.PA,1050,2021-07-12,2025-12-24,1626
ALAGP.PA,1563,2019-11-20,2025-12-24,2226
ALAGR.PA,4043,2010-03-01,2025-12-24,5777
ALAIR.PA,1132,2021-07-29,2025-12-24,1609
ALALO.PA,4716,2007-07-26,2025-12-24,6726
ALAMA.PA,1151,2021-07-02,2025-12-24,1636
ALFEN.AS,1988,2018-03-22,2025-12-24,2834
ALINK.AS,620,2023-01-18,2025-12-24,1071
ALLFG.AS,1201,2021-04-23,2025-12-24,1706
ALX.AS,6415,2000-04-20,2025-12-24,9379
AMDY.AS,53,2025-10-13,2025-12-24,72
AMG.AS,4728,2007-07-11,2025-12-24,6741
AMUND.AS,5538,2004-05-24,2025-12-24,7884
APAM.AS,3819,2011-01-26,2025-12-24,5446
ARCAD.AS,7767,1995-10-02,2025-12-24,11041
ASIG.AS,976,2021-11-26,2025-12-24,1489
ASM.AS,7415,1996-12-16,2025-12-24,10600
ASML.AS,7852,1995-03-17,2025-12-24,11240
ASOL.AS,637,2023-01-18,2025-12-24,1071
ASRNL.AS,2445,2016-06-10,2025-12-24,3484
ASUI.AS,357,2024-08-05,2025-12-24,506
AUCO.AS,4427,2008-09-11,2025-12-24,6313
AVFNV.AS,1380,2020-08-11,2025-12-24,1961
AVGY.AS,53,2025-10-13,2025-12-24,72
AVTX.AS,2248,2017-03-15,2025-12-24,3206
AVWA.AS,973,2022-03-08,2025-12-24,1387
AXEE.AS,230,2024-08-01,2025-12-24,510
AXRP.AS,551,2023-01-18,2025-12-24,1071
AXS.AS,4551,2007-09-18,2025-12-24,6672
AZRN.AS,1183,2021-03-26,2025-12-24,1734
BAMNB.AS,7914,1995-01-02,2025-12-24,11314
BATT.AS,1619,2018-02-02,2025-12-24,2882
BESI.AS,7655,1995-12-08,2025-12-24,10974
BEVER.AS,4239,1995-01-02,2025-12-24,11314
BFIT.AS,2445,2016-06-10,2025-12-24,3484
BITC.AS,746,2023-01-23,2025-12-24,1066
BLKC.AS,730,2022-09-30,2025-12-24,1181
BNJ.AS,916,2021-12-10,2025-12-24,1475
