date,open,high,low,close,adjusted_close,volume
2022-05-24,80.06,81.46,80.06,81.34,73.4439,432096.0
2022-05-25,81.0,82.42,81.0,81.7744,73.8361,894059.0
2022-05-26,82.25,82.6,81.7,82.1545,74.1793,813620.0
2022-05-27,81.88,82.84,81.88,82.487,74.4795,463944.0
2022-05-30,83.32,83.88,82.8,83.3033,75.2166,454967.0
2022-05-31,80.64,82.48,80.64,81.3122,73.4187,672864.0
2022-06-01,82.28,82.28,80.2,81.2654,73.3765,279625.0
2022-06-06,81.16,82.56,81.16,81.8812,73.9325,87560.0
2022-06-07,80.78,82.32,80.78,81.3224,73.4279,97560.0
2022-06-08,81.78,82.08,79.14,79.78,72.0353,310732.0
2022-06-09,78.5,79.56,77.54,78.5864,70.9576,709456.0
2022-06-10,77.9,77.9,75.14,75.6328,68.2907,139417.0
2022-06-13,75.2,75.26,73.7,74.153,66.9545,375792.0
2022-06-14,73.81,74.1,69.4,70.4615,63.6214,798936.0
2022-06-15,70.52,73.9709,70.52,71.3583,64.4312,236830.0
2022-06-16,70.0,71.48,68.62,69.2955,62.5686,357592.0
2022-06-17,68.0,69.0,67.4133,67.5223,60.9675,366521.0
2022-06-20,67.47,67.74,66.3,66.8389,60.3505,232743.0
2022-06-21,66.21,68.24,66.02,66.769,60.2873,223696.0
2022-06-22,65.34,65.34,63.96,64.6643,58.387,335015.0
2022-06-23,65.13,66.54,61.86,62.7279,56.6385,1326285.0
2022-06-24,63.01,64.48,60.56,64.48,58.2206,57517.0
2022-06-27,64.77,66.4,64.48,65.4007,59.0519,727540.0
2022-06-28,63.01,64.78,62.64,63.6063,57.4317,1185847.0
2022-06-29,63.05,63.32,61.58,62.0724,56.0466,570803.0
2022-06-30,60.75,62.66,60.2,61.7729,55.7762,280568.0
2022-07-01,62.5,64.28,62.04,62.8648,56.7622,189256.0
2022-07-04,63.38,63.46,62.38,62.4322,56.3715,112487.0
2022-07-05,63.07,63.58,61.16,61.5981,55.6184,93002.0
2022-07-06,61.2,62.74,61.2,61.38,55.4215,202295.0
2022-07-07,61.26,63.04,61.26,62.3876,56.3313,157677.0
2022-07-08,62.9,63.6,62.18,63.0047,56.8884,174772.0
2022-07-11,63.17,64.1,61.82,63.2936,57.1493,290382.0
2022-07-12,62.08,63.54,61.28,62.84,56.7397,126871.0
2022-07-13,63.34,64.0,62.18,63.0504,56.9297,269279.0
2022-07-14,63.13,63.22,62.26,62.7056,56.6184,392937.0
2022-07-15,62.98,64.64,62.98,64.58,58.3108,112488.0
2022-07-18,64.68,65.56,64.18,64.566,58.2982,910009.0
2022-07-19,64.29,66.42,63.04,63.7373,57.55,534866.0
2022-07-20,66.2,66.2,64.16,64.9494,58.6444,531526.0
2022-07-21,63.01,65.66,62.8,63.8712,57.6709,1922779.0
2022-07-22,64.84,65.94,63.92,64.6846,58.4053,726409.0
2022-07-25,66.24,66.24,64.36,65.049,58.7343,990995.0
2022-07-26,64.86,64.86,63.3,63.7244,57.5383,673658.0
2022-07-27,64.88,65.12,63.56,63.8328,57.6362,536188.0
2022-07-28,64.5,65.18,63.86,64.8103,58.5188,640486.0
2022-07-29,66.5,66.5,65.28,65.8617,59.4681,240699.0
2022-08-01,65.46,66.5,65.46,65.9076,59.5095,2678199.0
2022-08-02,66.25,66.54,65.04,66.2413,59.8109,435040.0
2022-08-03,65.96,67.06,65.96,66.74,60.2612,526011.0
2022-08-04,67.7742,67.7742,66.74,67.3289,60.7929,412586.0
2022-08-05,67.28,68.22,66.94,67.5022,60.9494,336231.0
2022-08-08,68.0,68.28,67.34,67.56,61.0016,386855.0
2022-08-09,68.14,68.32,67.46,67.6,61.0377,1470471.0
2022-08-10,67.2,69.9736,67.1484,68.817,62.1366,230028.0
2022-08-11,69.74,70.06,68.46,68.88,62.1934,862193.0
2022-08-12,69.07,70.1,69.06,69.9035,63.1175,1030663.0
2022-08-15,70.18,70.68,69.86,70.1985,63.3839,554437.0
2022-08-16,70.84,71.02,70.14,70.5733,63.7223,166697.0
2022-08-17,70.4,71.06,68.2387,68.7875,62.1099,261098.0
2022-08-18,68.5,69.32,67.8,68.7606,62.0856,523237.0
2022-08-19,67.54,67.54,66.74,66.8983,60.4041,1620615.0
2022-08-22,66.18,66.18,64.7787,64.9254,58.6228,766115.0
2022-08-23,65.58,65.58,64.38,65.1166,58.7954,338137.0
2022-08-24,64.4,65.74,64.36,65.2622,58.9268,182236.0
2022-08-25,66.0,66.14,64.7,65.1477,58.8234,140353.0
2022-08-26,65.81,66.18,63.7787,64.4644,58.2065,238404.0
2022-08-30,64.42,65.42,63.62,64.535,58.2702,451176.0
2022-08-31,63.07,64.1,63.0337,63.04,56.9203,603171.0
2022-09-01,62.62,62.62,61.82,62.143,56.1104,241631.0
2022-09-02,62.65,63.42,62.18,63.0278,56.9093,272447.0
2022-09-05,62.06,62.06,60.06,60.9615,55.0436,167786.0
2022-09-06,62.0,63.3,61.1939,62.5632,56.4898,331977.0
2022-09-07,62.08,63.94,61.66,63.1498,57.0195,258175.0
2022-09-08,63.26,64.56,63.26,63.9448,57.7373,363525.0
2022-09-09,64.08,64.26,63.24,63.7,57.5163,508898.0
2022-09-12,63.94,64.94,63.94,64.4462,58.19,517591.0
2022-09-13,63.41,64.98,63.0521,63.6132,57.4379,346607.0
2022-09-14,60.5,62.08,59.42,60.7078,54.8145,711714.0
2022-09-15,60.84,60.96,59.84,60.357,54.4978,239650.0
2022-09-16,60.0,60.24,59.2,59.92,54.1032,556081.0
2022-09-20,61.24,61.32,60.02,60.1,54.2657,314430.0
2022-09-21,59.6618,59.6618,58.74,59.2577,53.5052,274520.0
2022-09-22,58.84,59.42,58.08,58.9747,53.2496,310728.0
2022-09-23,57.81,58.38,56.82,57.3827,51.8123,313620.0
2022-09-26,57.58,57.58,56.66,57.0988,51.5559,577405.0
2022-09-27,55.14,56.92,55.14,55.7975,50.3809,1318117.0
2022-09-28,56.21,58.1,55.36,58.1,52.4599,710772.0
2022-09-29,57.53,58.0,56.5,57.0122,51.4777,673456.0
2022-09-30,57.4,58.52,57.4,57.8769,52.2584,465584.0
2022-10-03,57.7,60.44,57.7,60.38,54.5186,374410.0
2022-10-04,61.24,62.78,60.8,61.6522,55.6673,1390863.0
2022-10-05,61.92,61.92,60.54,60.8204,54.9162,730639.0
2022-10-06,61.38,61.84,60.72,61.4877,55.5187,72359.0
2022-10-07,61.182,61.182,59.22,59.2511,53.4993,258533.0
2022-10-10,59.95,61.08,58.84,60.0584,54.2281,1247954.0
2022-10-11,59.6,59.6,58.24,58.9414,53.2196,496265.0
2022-10-12,60.2,60.2,58.64,58.9963,53.2692,404397.0
2022-10-13,58.8,60.066,57.9,60.0508,54.2214,317710.0
2022-10-14,61.32,62.3062,60.06,60.68,54.7894,1286063.0
2022-10-17,60.88,62.08,59.96,61.62,55.6382,687110.0
2022-10-18,63.41,64.24,62.28,64.0264,57.811,297839.0
2022-10-19,63.91,64.02,61.6538,62.1118,56.0822,435055.0
2022-10-20,58.78,61.34,58.78,60.8091,54.906,417338.0
2022-10-21,60.4,61.0,59.16,59.42,53.6518,523817.0
2022-10-24,59.5,61.14,59.5,60.15,54.7161,608689.0
2022-10-25,61.05,62.88,60.96,62.8674,57.188,253775.0
2022-10-26,62.52,64.12,62.52,63.1089,57.4076,302338.0
2022-10-27,63.13,63.62,62.2,62.9242,57.2396,166444.0
2022-10-28,61.66,62.82,61.66,62.4705,56.8269,3515648.0
2022-10-31,63.08,63.08,62.4338,62.4946,56.8489,357651.0
2022-11-01,62.96,63.78,62.1,62.9458,57.2593,268561.0
2022-11-02,62.21,63.1,61.78,61.8426,56.2557,172554.0
2022-11-03,61.14,61.14,60.3,60.8192,55.3248,272955.0
2022-11-04,61.44,64.0,61.44,63.1297,57.4266,245220.0
2022-11-07,63.17,64.4,62.96,64.1896,58.3907,296226.0
2022-11-08,64.18,66.22,63.82,65.1826,59.294,278575.0
2022-11-09,65.72,66.02,64.7,65.0296,59.1548,163509.0
2022-11-10,64.71,68.36,64.18,66.6631,60.6408,1136945.0
2022-11-11,68.86,70.9,68.66,70.34,63.9855,333925.0
2022-11-14,70.0,71.66,69.4,70.353,63.9973,362896.0
2022-11-15,70.0,70.98,69.08,69.6259,63.3359,328333.0
2022-11-16,69.87,70.14,68.48,68.74,62.53,279357.0
2022-11-17,68.22,69.74,68.22,68.74,62.53,1174418.0
2022-11-18,68.73,70.5,68.4,70.18,63.84,248101.0
2022-11-21,70.0,70.28,68.34,69.2166,62.9636,297901.0
2022-11-22,69.66,69.66,68.68,68.9662,62.7358,168353.0
2022-11-23,69.64,69.92,68.4362,69.72,63.4215,142702.0
2022-11-24,70.4,71.58,69.8,70.7515,64.3598,152741.0
2022-11-25,70.48,70.56,69.84,70.0476,63.7195,186322.0
2022-11-28,69.49,69.995,68.6531,69.0378,62.8009,217565.0
2022-11-29,68.68,68.68,67.47,68.0613,61.9127,597628.0
2022-11-30,68.69,69.18,67.5424,68.261,62.0943,244696.0
2022-12-01,66.4,69.44,66.4,67.7766,61.6537,724178.0
2022-12-02,66.98,68.28,66.78,68.2737,62.1058,238123.0
2022-12-05,68.04,68.08,66.14,66.9622,60.9128,622927.0
2022-12-06,66.0,66.92,65.66,66.1916,60.2118,316217.0
2022-12-07,65.98,65.98,64.8624,65.4118,59.5025,296504.0
2022-12-08,65.08,65.08,64.28,64.5691,58.736,200423.0
2022-12-09,65.09,65.36,64.5677,64.5677,58.7347,514294.0
2022-12-12,65.0,65.0,64.14,64.2641,58.4585,186686.0
2022-12-13,64.77,66.26,64.08,65.3067,59.4069,420001.0
2022-12-14,65.32,65.98,64.84,65.2869,59.3889,186102.0
2022-12-15,64.5,65.0058,63.92,64.5546,58.7228,507668.0
2022-12-16,64.74,64.74,63.56,63.9764,58.1968,1024169.0
2022-12-19,63.49,64.16,63.02,63.3035,57.5847,198153.0
2022-12-20,62.74,62.74,61.78,62.494,56.8483,196550.0
2022-12-21,63.68,63.9,62.52,63.7035,57.9485,342378.0
2022-12-22,63.13,63.86,62.4165,62.5275,56.8788,183823.0
2022-12-23,63.24,63.66,62.58,63.2424,57.5291,149959.0
2022-12-28,63.83,63.9,63.199,63.3732,57.648,69649.0
2022-12-29,63.34,63.6136,62.88,63.3267,57.6057,62358.0
2022-12-30,63.48,63.48,62.56,62.874,57.1939,37603.0
2023-01-03,63.98,65.3,63.98,64.1328,58.3391,642170.0
2023-01-04,64.25,65.9082,63.0,64.1022,58.3113,371824.0
2023-01-05,65.6,67.24,65.1133,66.1734,60.1953,607472.0
2023-01-06,65.01,65.3,63.86,64.5091,58.6814,295669.0
2023-01-09,65.58,66.8,65.58,66.4242,60.4234,294876.0
2023-01-10,66.69,66.76,65.3,66.2732,60.2861,173232.0
2023-01-11,66.25,67.32,65.6,67.0264,60.9712,132271.0
2023-01-12,67.12,68.38,67.12,67.8114,61.6853,105864.0
2023-01-13,67.76,68.34,67.6,67.9126,61.7774,119048.0
2023-01-16,68.08,68.7,67.22,68.0823,61.9318,196180.0
2023-01-17,68.24,69.1269,68.24,68.708,62.5009,144835.0
2023-01-18,69.2,69.66,68.46,69.1,62.8575,229103.0
2023-01-19,68.35,68.56,66.9116,67.6365,61.5262,142955.0
2023-01-20,67.5,68.86,67.5,68.1173,61.9636,179355.0
2023-01-23,68.72,68.72,67.94,68.2853,62.1164,167991.0
2023-01-24,68.08,68.84,68.08,68.6528,62.4508,210438.0
2023-01-25,68.18,68.96,67.96,68.5344,62.343,282436.0
2023-01-26,69.15,69.3,66.68,67.6811,61.5668,479742.0
2023-01-27,67.38,68.873,67.38,67.8917,61.7584,307380.0
2023-01-30,67.36,68.68,67.3,68.1653,62.0073,207827.0
2023-01-31,68.56,68.56,67.42,67.972,61.8314,126351.0
2023-02-01,68.1372,69.2593,68.1372,68.7838,62.5699,115455.0
2023-02-02,69.28,71.78,69.28,71.4018,64.9513,277902.0
2023-02-03,71.53,72.24,71.14,71.9145,65.4177,181223.0
2023-02-06,71.05,71.6528,69.16,69.9896,63.6668,195382.0
2023-02-07,69.2,70.02,68.78,69.262,63.0049,451011.0
2023-02-08,71.01,76.76,70.44,72.1131,65.5984,913072.0
2023-02-09,70.12,71.8,70.12,70.3095,63.9578,377515.0
2023-02-10,71.28,71.28,68.28,69.8889,63.5752,172394.0
2023-02-13,69.3117,69.3117,68.6,68.84,62.621,99087.0
2023-02-14,69.05,69.46,68.8,69.1746,62.9254,231112.0
2023-02-15,70.48,71.1,69.1611,70.5709,64.1956,228345.0
2023-02-16,69.64,71.6,69.64,70.8982,64.4932,378189.0
2023-02-17,70.0,70.1705,69.06,69.2074,62.9552,252066.0
2023-02-20,70.0,70.58,70.0,70.3471,63.9919,80736.0
2023-02-21,71.0,71.0,69.04,69.8428,63.5332,206848.0
2023-02-22,69.46,69.46,67.96,68.5917,62.3951,155961.0
2023-02-23,69.78,69.78,68.8355,68.8538,62.6335,659975.0
2023-02-24,68.08,69.42,68.08,68.5999,62.4026,276393.0
2023-02-27,68.9,70.44,68.9,70.1,63.7672,224308.0
2023-02-28,69.96,69.96,69.1,69.4638,63.1884,140529.0
2023-03-01,69.43,69.96,69.0,69.4387,63.1656,258006.0
2023-03-02,69.2,69.66,68.38,68.7421,62.5319,1644708.0
2023-03-03,69.51,70.47,69.4,70.106,63.7726,180076.0
2023-03-06,69.4861,70.56,69.4861,69.7613,63.459,111478.0
2023-03-07,69.51,69.88,68.66,69.1715,62.9225,62341.0
2023-03-08,69.97,70.1,67.96,69.5746,63.2893,526338.0
2023-03-09,70.5,72.34,69.34,71.3736,64.9257,585196.0
2023-03-10,69.91,71.14,69.9,70.412,64.051,275905.0
2023-03-13,70.26,70.26,67.92,69.2798,63.021,249615.0
2023-03-14,69.22,70.28,68.62,69.89,63.5762,707485.0
2023-03-15,69.68,70.08,67.1133,68.8432,62.6239,383485.0
2023-03-16,67.81,68.56,66.44,67.2315,61.1578,452721.0
2023-03-17,65.74,68.34,65.74,66.4932,60.4862,279279.0
2023-03-20,65.88,67.88,65.88,67.475,61.3793,425836.0
2023-03-21,68.58,69.96,68.16,69.4281,63.156,155200.0
2023-03-22,69.52,69.52,68.7331,69.161,62.913,338387.0
2023-03-23,67.49,68.12,66.68,67.4727,61.3772,214037.0
2023-03-24,66.8,67.44,64.94,65.9079,59.9538,367465.0
2023-03-27,67.41,67.82,66.72,67.565,61.4612,200640.0
2023-03-28,67.76,68.4,67.08,67.5865,61.4807,566421.0
2023-03-29,68.1,68.86,67.72,68.67,62.4664,283762.0
2023-03-30,69.95,70.5,69.44,70.2049,63.8626,313728.0
2023-03-31,71.64,72.0,70.48,71.9908,65.4871,539424.0
2023-04-03,71.49,74.14,70.6582,72.5517,65.9974,513267.0
2023-04-04,74.21,74.48,73.08,73.171,66.5607,637942.0
2023-04-05,73.01,73.4,71.98,72.3345,65.7998,340782.0
2023-04-06,72.73,73.08,72.2,72.7282,66.1579,774260.0
2023-04-11,73.36,73.74,72.66,73.1634,66.5538,658296.0
2023-04-12,73.04,74.0,73.04,73.4362,66.802,164032.0
2023-04-13,73.49,73.94,72.94,73.2909,66.6698,673705.0
2023-04-14,73.28,73.88,73.28,73.6535,66.9996,177408.0
2023-04-17,73.66,74.16,73.54,73.8899,67.2147,6518164.0
2023-04-18,73.98,75.3,73.98,74.6797,67.9331,120774.0
2023-04-19,74.37,74.74,73.86,74.574,67.837,128499.0
2023-04-20,74.0,74.935,74.0,74.935,68.1654,113345.0
2023-04-21,75.28,76.56,75.28,76.26,69.3707,1003598.0
2023-04-24,76.74,76.74,75.62,76.249,69.3607,309257.0
2023-04-25,76.28,76.28,72.7,74.0653,68.7631,538351.0
2023-04-26,74.61,74.64,73.16,73.6447,68.3725,282200.0
2023-04-27,74.6,74.6,73.56,74.1074,68.8022,529557.0
2023-04-28,75.14,75.14,73.7,74.8916,69.5302,2546638.0
2023-05-02,75.55,75.64,73.22,73.7907,68.5081,1681520.0
2023-05-03,74.0,74.3749,73.68,74.3749,69.0505,442810.0
2023-05-04,74.76,74.76,73.78,74.1118,68.8063,638570.0
2023-05-05,74.35,75.6124,74.3,74.8928,69.5313,597384.0
2023-05-09,75.0801,75.0801,74.3,74.983,69.6151,110388.0
2023-05-10,74.8,74.8,73.92,74.2758,68.9585,303659.0
2023-05-11,74.5,75.06,74.42,74.5285,69.1931,99383.0
2023-05-12,74.22,75.06,74.22,74.6312,69.2885,149966.0
2023-05-15,74.76,76.26,74.76,76.26,70.8006,171918.0
2023-05-16,76.37,76.72,75.96,76.4754,71.0006,221774.0
2023-05-17,76.23,76.58,75.9,76.2315,70.7742,350935.0
2023-05-18,76.96,77.92,76.9,77.3284,71.7926,211060.0
2023-05-19,77.34,77.8,76.7966,76.9129,71.4068,181100.0
2023-05-22,76.78,76.78,76.24,76.5426,71.0631,231936.0
2023-05-23,76.0,76.32,75.5373,75.6315,70.2172,143315.0
2023-05-24,74.86,74.86,73.18,74.17,68.8603,268547.0
2023-05-25,73.4,73.4,72.1194,72.3236,67.146,288770.0
2023-05-26,72.62,72.62,71.96,72.2545,67.0819,221317.0
2023-05-30,72.84,72.84,71.44,71.6549,66.5253,308151.0
2023-05-31,70.3,71.2,70.3,70.4449,65.4019,533980.0
2023-06-01,70.58,72.0,70.58,71.4112,66.299,747254.0
2023-06-02,72.21,73.36,70.9999,72.6419,67.4416,547534.0
2023-06-05,73.03,73.5108,72.06,72.6309,67.4313,302734.0
2023-06-06,72.44,72.44,71.34,71.8478,66.7043,183381.0
2023-06-07,71.68,72.66,71.6549,71.9574,66.806,68199.0
2023-06-08,71.74,72.66,71.74,72.2145,67.0448,328597.0
2023-06-09,72.31,72.38,70.78,71.006,65.9228,144210.0
2023-06-12,71.43,72.14,71.32,71.8312,66.6889,179020.0
2023-06-13,72.25,72.56,71.68,72.28,67.1056,259546.0
2023-06-14,72.7,73.32,72.7,72.8091,67.5968,126023.0
2023-06-15,73.02,73.02,71.48,72.5052,67.3146,165256.0
2023-06-16,72.29,72.64,71.8,71.9344,66.7847,460763.0
2023-06-19,71.8,71.8,70.98,71.3131,66.2079,159743.0
2023-06-20,70.5,71.06,68.3,68.898,63.9657,586290.0
2023-06-21,70.27,71.64,69.62,70.8508,65.7787,244141.0
2023-06-22,70.48,71.56,70.08,70.44,65.3973,150403.0
2023-06-23,70.84,71.1,69.88,70.4587,65.4147,165228.0
2023-06-26,70.26,71.24,70.26,70.9852,65.9034,452383.0
2023-06-27,71.22,72.34,71.22,72.0995,66.9379,897625.0
2023-06-28,72.54,73.86,72.42,73.7388,68.4599,242959.0
2023-06-29,72.98,73.82,72.9,73.3641,68.1121,99343.0
2023-06-30,74.5,74.98,73.76,74.6075,69.2664,284017.0
2023-07-03,74.08,75.22,74.08,74.2985,68.9795,86233.0
2023-07-04,74.2009,74.54,74.2009,74.2089,68.8964,39122.0
2023-07-05,74.0,74.18,72.58,72.8016,67.5899,510001.0
2023-07-06,72.27,72.32,70.54,71.0438,65.9579,112029.0
2023-07-07,70.82,72.16,70.82,72.0222,66.8662,131207.0
2023-07-10,71.74,72.46,71.74,72.0872,66.9266,159922.0
2023-07-11,72.12,72.74,72.12,72.4816,67.2927,91316.0
2023-07-12,72.72,73.94,72.72,73.399,68.1445,189500.0
2023-07-13,73.6,74.34,73.32,73.88,68.591,266136.0
2023-07-14,73.98,73.98,73.24,73.3261,68.0767,115138.0
2023-07-17,72.92,73.6,72.7767,73.111,67.8771,133660.0
2023-07-18,72.82,74.0,72.52,73.8092,68.5253,101233.0
2023-07-19,74.44,74.98,74.14,74.6075,69.2664,173072.0
2023-07-20,74.08,74.8401,74.08,74.4487,69.119,200393.0
2023-07-21,74.14,74.16,72.96,73.5425,68.2776,286632.0
2023-07-24,73.58,74.4,73.58,74.147,68.8389,194053.0
2023-07-25,74.29,76.96,73.32,76.3434,70.8781,632489.0
2023-07-26,77.38,77.38,75.82,77.1646,71.6405,216493.0
2023-07-27,77.72,79.28,77.72,79.1087,73.4454,534468.0
2023-07-28,78.58,79.14,78.32,78.8016,73.1603,125254.0
2023-07-31,78.33,78.42,77.54,77.767,72.1998,156141.0
2023-08-01,76.9,77.58,76.9,77.1478,71.6249,41543.0
2023-08-02,76.88,77.46,76.4782,76.7307,71.2377,189586.0
2023-08-03,76.16,77.1,76.16,76.626,71.1404,158624.0
2023-08-04,77.05,77.5,76.76,77.2585,71.7276,216278.0
2023-08-07,77.24,77.24,76.62,76.9002,71.395,104279.0
2023-08-08,77.36,77.36,76.22,76.6369,71.1506,93371.0
2023-08-09,76.69,77.36,76.4904,76.7204,71.2281,121506.0
2023-08-10,76.46,77.12,76.46,76.7031,71.212,100553.0
2023-08-11,76.23,76.3746,74.96,75.3481,69.9541,320193.0
2023-08-14,75.12,75.66,75.12,75.4146,70.0157,127653.0
2023-08-15,75.68,75.68,74.22,74.5054,69.1716,101116.0
2023-08-16,74.24,74.74,74.24,74.5541,69.2169,158386.0
2023-08-17,74.38,74.94,74.38,74.6312,69.2885,96469.0
2023-08-18,74.1,74.28,73.32,73.4832,68.2226,76344.0
2023-08-21,74.3,74.3,73.48,73.9165,68.6249,72943.0
2023-08-22,73.51,74.12,73.4,73.583,68.3153,94120.0
2023-08-23,73.5,74.4,73.5,73.9671,68.6718,99406.0
2023-08-24,74.21,74.38,73.28,73.4,68.1454,6989.0
2023-08-25,73.87,74.22,73.3,73.778,68.4963,51448.0
2023-08-29,74.4,74.84,74.4,74.6712,69.3256,110392.0
2023-08-30,75.01,75.4,74.68,75.1984,69.815,95216.0
2023-08-31,75.34,75.4,74.86,75.0568,69.6835,182402.0
2023-09-01,74.92,75.84,74.92,75.2498,69.8627,151371.0
2023-09-04,75.53,75.72,74.5501,74.6506,69.3065,49839.0
2023-09-05,75.93,76.06,73.5,73.8428,68.5565,313745.0
2023-09-06,74.1,74.2694,72.9,73.5843,68.3165,126677.0
2023-09-07,73.26,74.1,72.9,73.0509,67.8213,824113.0
2023-09-08,73.54,73.54,72.01,72.8164,67.6036,387011.0
2023-09-11,73.36,74.0727,73.36,73.6578,68.3847,1715264.0
2023-09-12,73.58,73.58,68.14,70.3944,65.3549,708160.0
2023-09-13,70.21,73.549,69.0795,70.1086,65.0897,384075.0
2023-09-14,70.1,70.74,69.1928,70.5294,65.4803,448394.0
2023-09-15,70.8,71.0,70.36,70.5361,65.4865,230821.0
2023-09-18,70.21,70.4,69.2,69.2939,64.3332,202761.0
2023-09-19,69.09,69.18,68.5,68.6314,63.7182,120586.0
2023-09-20,68.78,69.74,68.78,69.7105,64.72,213967.0
2023-09-21,69.2,69.44,68.8131,69.0197,64.0787,387716.0
2023-09-22,68.5,68.62,67.94,68.3836,63.4881,414832.0
2023-09-25,68.5,68.86,68.0,68.3058,63.4159,485115.0
2023-09-26,68.65,69.18,68.0,68.8497,63.9208,187964.0
2023-09-27,69.44,69.44,68.2,68.5043,63.6001,429930.0
2023-09-28,68.1,68.14,66.22,67.2882,62.4711,306302.0
2023-09-29,67.86,68.94,67.86,68.4919,63.5886,153481.0
2023-10-02,66.71,68.96,66.42,67.3298,62.5097,923731.0
2023-10-03,66.94,67.84,66.94,67.3721,62.549,492297.0
2023-10-04,67.81,67.94,66.82,67.6119,62.7717,442845.0
2023-10-05,68.44,68.52,67.78,68.0452,63.1739,153991.0
2023-10-06,67.4,68.6,67.4,68.1837,63.3025,566394.0
2023-10-09,68.1,68.7,66.34,67.3145,62.4956,277673.0
2023-10-10,68.58,68.92,66.7,68.5841,63.6743,366760.0
2023-10-11,68.42,68.86,68.12,68.2659,63.3788,688228.0
2023-10-12,68.56,68.88,67.54,68.2277,63.3434,158641.0
2023-10-13,67.01,67.56,66.419,66.5106,61.7492,148146.0
2023-10-16,66.92,67.22,66.1,66.654,61.8823,513235.0
2023-10-17,66.61,66.98,65.9,66.4563,61.6988,182591.0
2023-10-18,66.14,66.14,64.5703,64.8168,60.1767,613192.0
2023-10-19,64.0,65.08,63.76,64.0504,59.4651,256853.0
2023-10-20,63.74,63.98,63.38,63.6127,59.0588,299421.0
2023-10-23,63.17,64.2,62.9,63.4065,58.8673,330585.0
2023-10-24,64.18,64.5,63.26,64.1304,59.5394,299676.0
2023-10-25,64.0,64.6,60.12,61.3845,56.9901,976147.0
2023-10-26,60.58,62.5991,60.08,61.9687,57.5324,310302.0
2023-10-27,62.67,63.84,62.06,63.2523,58.7242,1829958.0
2023-10-30,62.42,63.72,62.42,63.34,59.2175,462575.0
2023-10-31,62.9,64.12,62.9,63.3387,59.2163,1300291.0
2023-11-01,63.83,63.92,62.28,63.2537,59.1368,290920.0
2023-11-02,63.41,65.0,62.52,63.9704,59.8069,344919.0
2023-11-03,64.16,64.76,63.8,64.1728,59.9961,765792.0
2023-11-06,63.89,64.62,63.52,63.6906,59.5453,82898.0
2023-11-07,64.0,64.0,62.68,63.515,59.3811,126039.0
2023-11-08,63.26,65.24,62.8,64.9697,60.7411,428058.0
2023-11-09,65.97,67.12,65.54,66.4274,62.104,1080038.0
2023-11-10,66.29,66.68,65.6,65.9113,61.6215,453773.0
2023-11-13,66.21,66.6,65.5,66.1581,61.8522,1161143.0
2023-11-14,66.5,68.34,65.82,67.1069,62.7392,111752.0
2023-11-15,68.0,69.5,67.08,68.9606,64.4723,1549384.0
2023-11-16,67.81,69.52,67.02,68.0631,63.6332,1087629.0
2023-11-17,67.58,69.48,67.58,69.0342,64.5411,383204.0
2023-11-20,68.5,69.34,68.22,68.5053,64.0466,259023.0
2023-11-21,68.58,69.14,67.98,68.5337,64.0732,234575.0
2023-11-22,68.67,69.0,68.02,68.7607,64.2854,123289.0
2023-11-23,69.3238,69.3238,68.6,69.1554,64.6544,77863.0
2023-11-24,69.01,69.7,68.92,69.3751,64.8598,151624.0
2023-11-27,68.84,70.02,68.84,69.5913,65.0619,205637.0
2023-11-28,69.45,69.96,69.06,69.5741,65.0459,861448.0
2023-11-29,69.95,70.78,68.98,70.1538,65.5878,412769.0
2023-11-30,69.56,70.4671,69.56,70.4342,65.8499,639409.0
2023-12-01,70.69,71.3,70.02,70.4628,65.8767,219317.0
2023-12-04,70.66,71.82,70.66,71.0971,66.4698,77808.0
2023-12-05,71.15,71.44,70.26,71.2175,66.5823,777061.0
2023-12-06,71.51,72.0,71.14,71.5543,66.8972,187292.0
2023-12-07,71.22,72.22,71.22,72.16,67.4635,58094.0
2023-12-08,72.86,72.86,71.72,72.2549,67.5522,313009.0
2023-12-11,72.67,72.72,71.7,72.4257,67.7119,137992.0
2023-12-12,72.48,73.02,72.12,72.2942,67.5889,215048.0
2023-12-13,72.7,72.7,71.32,72.3429,67.6344,781803.0
2023-12-14,72.86,74.78,71.84,74.4504,69.6048,4608439.0
2023-12-15,74.61,74.78,74.08,74.518,69.668,770286.0
2023-12-18,73.3,75.0,73.3,73.4745,68.6924,783498.0
2023-12-19,73.66,75.02,73.0,74.8225,69.9527,1044079.0
2023-12-20,74.88,75.42,74.42,74.7512,69.886,171473.0
2023-12-21,74.25,75.2,73.8,74.578,69.7241,78920.0
2023-12-22,74.18,75.04,73.98,74.8269,69.9568,51888.0
2023-12-27,74.3,75.12,74.3,74.6881,69.827,68082.0
2023-12-28,74.64,75.1636,74.64,74.8328,69.9623,60064.0
2023-12-29,74.52,75.38,74.46,74.8789,70.0054,30650.0
2024-01-02,73.14,77.28,73.14,73.8456,69.0393,145927.0
2024-01-03,74.0,74.24,71.7,72.2736,67.5696,196207.0
2024-01-04,70.82,72.42,70.82,71.1838,66.5508,255324.0
2024-01-05,71.0497,71.0497,70.08,70.8106,66.2019,280905.0
2024-01-08,69.64,70.6,69.56,70.4047,65.8224,760860.0
2024-01-09,69.98,70.92,69.98,70.3935,65.8119,920616.0
2024-01-10,69.81,70.72,69.6,70.1213,65.5575,220515.0
