date,open,high,low,close,adjusted_close,volume
2016-11-16,11.35,11.35,11.35,11.35,8.5095,0.0
2016-11-17,11.35,11.35,11.35,11.35,8.5095,0.0
2016-11-18,11.33,11.33,11.33,11.33,8.4945,0.0
2016-11-21,11.3,11.3,11.3,11.3,8.472,0.0
2016-11-22,11.29,11.29,11.29,11.29,8.4645,0.0
2016-11-23,11.27,11.27,11.27,11.27,8.4495,0.0
2016-11-25,11.27,11.27,11.27,11.27,8.4495,0.0
2016-11-28,11.25,11.25,11.25,11.25,8.4345,0.0
2016-11-29,11.23,11.23,11.23,11.23,8.4195,0.0
2016-11-30,11.19,11.19,11.19,11.19,8.4135,0.0
2016-12-01,11.14,11.14,11.14,11.14,8.3759,0.0
2016-12-02,11.15,11.15,11.15,11.15,8.3834,0.0
2016-12-05,11.16,11.16,11.16,11.16,8.391,0.0
2016-12-06,11.2,11.2,11.2,11.2,8.421,0.0
2016-12-07,11.28,11.28,11.28,11.28,8.4812,0.0
2016-12-08,11.27,11.27,11.27,11.27,8.4737,0.0
2016-12-09,11.26,11.26,11.26,11.26,8.4662,0.0
2016-12-12,11.24,11.24,11.24,11.24,8.4511,0.0
2016-12-13,11.23,11.23,11.23,11.23,8.4436,0.0
2016-12-14,11.24,11.24,11.24,11.24,8.4511,0.0
2016-12-15,11.19,11.19,11.19,11.19,8.4135,0.0
2016-12-16,11.2,11.2,11.2,11.2,8.421,0.0
2016-12-19,11.21,11.21,11.21,11.21,8.4286,0.0
2016-12-20,11.21,11.21,11.21,11.21,8.4286,0.0
2016-12-21,11.22,11.22,11.22,11.22,8.4361,0.0
2016-12-22,11.23,11.23,11.23,11.23,8.4436,0.0
2016-12-23,11.24,11.24,11.24,11.24,8.4511,0.0
2016-12-27,11.24,11.24,11.24,11.24,8.4511,0.0
2016-12-28,11.25,11.25,11.25,11.25,8.4586,0.0
2016-12-29,11.26,11.26,11.26,11.26,8.4662,0.0
2016-12-30,11.27,11.27,11.27,11.27,8.4978,0.0
2017-01-03,11.27,11.27,11.27,11.27,8.4978,0.0
2017-01-04,11.28,11.28,11.28,11.28,8.5054,0.0
2017-01-05,11.3,11.3,11.3,11.3,8.5204,0.0
2017-01-06,11.3,11.3,11.3,11.3,8.5204,0.0
2017-01-09,11.31,11.31,11.31,11.31,8.528,0.0
2017-01-10,11.32,11.32,11.32,11.32,8.5355,0.0
2017-01-11,11.34,11.34,11.34,11.34,8.5506,0.0
2017-01-12,11.36,11.36,11.36,11.36,8.5657,0.0
2017-01-13,11.35,11.35,11.35,11.35,8.5581,0.0
2017-01-17,11.36,11.36,11.36,11.36,8.5657,0.0
2017-01-18,11.35,11.35,11.35,11.35,8.5581,0.0
2017-01-19,11.31,11.31,11.31,11.31,8.528,0.0
2017-01-20,11.28,11.28,11.28,11.28,8.5054,0.0
2017-01-23,11.28,11.28,11.28,11.28,8.5054,0.0
2017-01-24,11.29,11.29,11.29,11.29,8.5129,0.0
2017-01-25,11.27,11.27,11.27,11.27,8.4978,0.0
2017-01-26,11.27,11.27,11.27,11.27,8.4978,0.0
2017-01-27,11.27,11.27,11.27,11.27,8.4978,0.0
2017-01-30,11.27,11.27,11.27,11.27,8.4978,0.0
2017-01-31,11.28,11.28,11.28,11.28,8.5311,0.0
2017-02-01,11.27,11.27,11.27,11.27,8.5235,0.0
2017-02-02,11.28,11.28,11.28,11.28,8.5311,0.0
2017-02-03,11.28,11.28,11.28,11.28,8.5311,0.0
2017-02-06,11.29,11.29,11.29,11.29,8.5387,0.0
2017-02-07,11.3,11.3,11.3,11.3,8.5462,0.0
2017-02-08,11.31,11.31,11.31,11.31,8.5538,0.0
2017-02-09,11.3,11.3,11.3,11.3,8.5462,0.0
2017-02-10,11.3,11.3,11.3,11.3,8.5462,0.0
2017-02-13,11.29,11.29,11.29,11.29,8.5387,0.0
2017-02-14,11.27,11.27,11.27,11.27,8.5235,0.0
2017-02-15,11.25,11.25,11.25,11.25,8.5084,0.0
2017-02-16,11.27,11.27,11.27,11.27,8.5235,0.0
2017-02-17,11.28,11.28,11.28,11.28,8.5311,0.0
2017-02-21,11.28,11.28,11.28,11.28,8.5311,0.0
2017-02-22,11.29,11.29,11.29,11.29,8.5387,0.0
2017-02-23,11.3,11.3,11.3,11.3,8.5462,0.0
2017-02-24,11.32,11.32,11.32,11.32,8.5614,0.0
2017-02-27,11.31,11.31,11.31,11.31,8.5538,0.0
2017-02-28,11.31,11.31,11.31,11.31,8.5765,0.0
2017-03-01,11.28,11.28,11.28,11.28,8.5538,0.0
2017-03-02,11.27,11.27,11.27,11.27,8.5462,0.0
2017-03-03,11.26,11.26,11.26,11.26,8.5386,0.0
2017-03-06,11.26,11.26,11.26,11.26,8.5386,0.0
2017-03-07,11.25,11.25,11.25,11.25,8.531,0.0
2017-03-08,11.24,11.24,11.24,11.24,8.5235,0.0
2017-03-09,11.23,11.23,11.23,11.23,8.5159,0.0
2017-03-10,11.23,11.23,11.23,11.23,8.5159,0.0
2017-03-13,11.22,11.22,11.22,11.22,8.5083,0.0
2017-03-14,11.22,11.22,11.22,11.22,8.5083,0.0
2017-03-15,11.23,11.23,11.23,11.23,8.5159,0.0
2017-03-16,11.24,11.24,11.24,11.24,8.5235,0.0
2017-03-17,11.25,11.25,11.25,11.25,8.531,0.0
2017-03-20,11.25,11.25,11.25,11.25,8.531,0.0
2017-03-21,11.27,11.27,11.27,11.27,8.5462,0.0
2017-03-22,11.28,11.28,11.28,11.28,8.5538,0.0
2017-03-23,11.29,11.29,11.29,11.29,8.5614,0.0
2017-03-24,11.29,11.29,11.29,11.29,8.5614,0.0
2017-03-27,11.3,11.3,11.3,11.3,8.569,0.0
2017-03-28,11.31,11.31,11.31,11.31,8.5765,0.0
2017-03-29,11.31,11.31,11.31,11.31,8.5765,0.0
2017-03-30,11.31,11.31,11.31,11.31,8.5765,0.0
2017-03-31,11.3,11.3,11.3,11.3,8.594,0.0
2017-04-03,11.31,11.31,11.31,11.31,8.6016,0.0
2017-04-04,11.32,11.32,11.32,11.32,8.6092,0.0
2017-04-05,11.32,11.32,11.32,11.32,8.6092,0.0
2017-04-06,11.34,11.34,11.34,11.34,8.6245,0.0
2017-04-07,11.35,11.35,11.35,11.35,8.6321,0.0
2017-04-10,11.35,11.35,11.35,11.35,8.6321,0.0
2017-04-11,11.36,11.36,11.36,11.36,8.6397,0.0
2017-04-12,11.37,11.37,11.37,11.37,8.6473,0.0
2017-04-13,11.38,11.38,11.38,11.38,8.6549,0.0
2017-04-17,11.38,11.38,11.38,11.38,8.6549,0.0
2017-04-18,11.4,11.4,11.4,11.4,8.6701,0.0
2017-04-19,11.4,11.4,11.4,11.4,8.6701,0.0
2017-04-20,11.39,11.39,11.39,11.39,8.6625,0.0
2017-04-21,11.39,11.39,11.39,11.39,8.6625,0.0
2017-04-24,11.37,11.37,11.37,11.37,8.6473,0.0
2017-04-25,11.35,11.35,11.35,11.35,8.6321,0.0
2017-04-26,11.35,11.35,11.35,11.35,8.6321,0.0
2017-04-27,11.35,11.35,11.35,11.35,8.6321,0.0
2017-04-28,11.35,11.35,11.35,11.35,8.6549,0.0
2017-05-01,11.33,11.33,11.33,11.33,8.6397,0.0
2017-05-02,11.33,11.33,11.33,11.33,8.6397,0.0
2017-05-03,11.35,11.35,11.35,11.35,8.6549,0.0
2017-05-04,11.34,11.34,11.34,11.34,8.6473,0.0
2017-05-05,11.34,11.34,11.34,11.34,8.6473,0.0
2017-05-08,11.34,11.34,11.34,11.34,8.6473,0.0
2017-05-09,11.34,11.34,11.34,11.34,8.6473,0.0
2017-05-10,11.35,11.35,11.35,11.35,8.6549,0.0
2017-05-11,11.35,11.35,11.35,11.35,8.6549,0.0
2017-05-12,11.37,11.37,11.37,11.37,8.6702,0.0
2017-05-15,11.37,11.37,11.37,11.37,8.6702,0.0
2017-05-16,11.37,11.37,11.37,11.37,8.6702,0.0
2017-05-17,11.41,11.41,11.41,11.41,8.7007,0.0
2017-05-18,11.42,11.42,11.42,11.42,8.7083,0.0
2017-05-19,11.41,11.41,11.41,11.41,8.7007,0.0
2017-05-22,11.42,11.42,11.42,11.42,8.7083,0.0
2017-05-23,11.43,11.43,11.43,11.43,8.7159,0.0
2017-05-24,11.43,11.43,11.43,11.43,8.7159,0.0
2017-05-25,11.44,11.44,11.44,11.44,8.7236,0.0
2017-05-26,11.44,11.44,11.44,11.44,8.7236,0.0
2017-05-30,11.45,11.45,11.45,11.45,8.7312,0.0
2017-05-31,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-01,11.46,11.46,11.46,11.46,8.7656,0.0
2017-06-02,11.48,11.48,11.48,11.48,8.7809,0.0
2017-06-05,11.48,11.48,11.48,11.48,8.7809,0.0
2017-06-06,11.49,11.49,11.49,11.49,8.7886,0.0
2017-06-07,11.49,11.49,11.49,11.49,8.7886,0.0
2017-06-08,11.48,11.48,11.48,11.48,8.7809,0.0
2017-06-09,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-12,11.46,11.46,11.46,11.46,8.7656,0.0
2017-06-13,11.46,11.46,11.46,11.46,8.7656,0.0
2017-06-14,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-15,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-16,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-19,11.46,11.46,11.46,11.46,8.7656,0.0
2017-06-20,11.46,11.46,11.46,11.46,8.7656,0.0
2017-06-21,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-22,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-23,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-26,11.47,11.47,11.47,11.47,8.7733,0.0
2017-06-27,11.46,11.46,11.46,11.46,8.7656,0.0
2017-06-28,11.44,11.44,11.44,11.44,8.7503,0.0
2017-06-29,11.42,11.42,11.42,11.42,8.735,0.0
2017-06-30,11.42,11.42,11.42,11.42,8.7596,0.0
2017-07-03,11.41,11.41,11.41,11.41,8.7519,0.0
2017-07-05,11.41,11.41,11.41,11.41,8.7519,0.0
2017-07-06,11.4,11.4,11.4,11.4,8.7442,0.0
2017-07-07,11.39,11.39,11.39,11.39,8.7365,0.0
2017-07-10,11.39,11.39,11.39,11.39,8.7365,0.0
2017-07-11,11.39,11.39,11.39,11.39,8.7365,0.0
2017-07-12,11.4,11.4,11.4,11.4,8.7442,0.0
2017-07-13,11.41,11.41,11.41,11.41,8.7519,0.0
2017-07-14,11.42,11.42,11.42,11.42,8.7596,0.0
2017-07-17,11.42,11.42,11.42,11.42,8.7596,0.0
2017-07-18,11.44,11.44,11.44,11.44,8.7749,0.0
2017-07-19,11.45,11.45,11.45,11.45,8.7826,0.0
2017-07-20,11.46,11.46,11.46,11.46,8.7902,0.0
2017-07-21,11.47,11.47,11.47,11.47,8.7979,0.0
2017-07-24,11.47,11.47,11.47,11.47,8.7979,0.0
2017-07-25,11.45,11.45,11.45,11.45,8.7826,0.0
2017-07-26,11.45,11.45,11.45,11.45,8.7826,0.0
2017-07-27,11.45,11.45,11.45,11.45,8.7826,0.0
2017-07-28,11.44,11.44,11.44,11.44,8.7749,0.0
2017-07-31,11.44,11.44,11.44,11.44,8.8003,0.0
2017-08-01,11.44,11.44,11.44,11.44,8.8003,0.0
2017-08-02,11.45,11.45,11.45,11.45,8.808,0.0
2017-08-03,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-04,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-07,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-08,11.45,11.45,11.45,11.45,8.808,0.0
2017-08-09,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-10,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-11,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-14,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-15,11.45,11.45,11.45,11.45,8.808,0.0
2017-08-16,11.45,11.45,11.45,11.45,8.808,0.0
2017-08-17,11.45,11.45,11.45,11.45,8.808,0.0
2017-08-18,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-21,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-22,11.46,11.46,11.46,11.46,8.8157,0.0
2017-08-23,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-24,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-25,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-28,11.47,11.47,11.47,11.47,8.8234,0.0
2017-08-29,11.48,11.48,11.48,11.48,8.8311,0.0
2017-08-30,11.48,11.48,11.48,11.48,8.8311,0.0
2017-08-31,11.49,11.49,11.49,11.49,8.8642,0.0
2017-09-01,11.48,11.48,11.48,11.48,8.8565,0.0
2017-09-05,11.49,11.49,11.49,11.49,8.8642,0.0
2017-09-06,11.49,11.49,11.49,11.49,8.8642,0.0
2017-09-07,11.51,11.51,11.51,11.51,8.8797,0.0
2017-09-08,11.51,11.51,11.51,11.51,8.8797,0.0
2017-09-11,11.5,11.5,11.5,11.5,8.8719,0.0
2017-09-12,11.48,11.48,11.48,11.48,8.8565,0.0
2017-09-13,11.47,11.47,11.47,11.47,8.8488,0.0
2017-09-14,11.46,11.46,11.46,11.46,8.8411,0.0
2017-09-15,11.46,11.46,11.46,11.46,8.8411,0.0
2017-09-18,11.46,11.46,11.46,11.46,8.8411,0.0
2017-09-19,11.45,11.45,11.45,11.45,8.8334,0.0
2017-09-20,11.45,11.45,11.45,11.45,8.8334,0.0
2017-09-21,11.45,11.45,11.45,11.45,8.8334,0.0
2017-09-22,11.45,11.45,11.45,11.45,8.8334,0.0
2017-09-25,11.45,11.45,11.45,11.45,8.8334,0.0
2017-09-26,11.45,11.45,11.45,11.45,8.8334,0.0
2017-09-27,11.42,11.42,11.42,11.42,8.8102,0.0
2017-09-28,11.41,11.41,11.41,11.41,8.8025,0.0
2017-09-29,11.41,11.41,11.41,11.41,8.8265,0.0
2017-10-02,11.41,11.41,11.41,11.41,8.8265,0.0
2017-10-03,11.41,11.41,11.41,11.41,8.8265,0.0
2017-10-04,11.42,11.42,11.42,11.42,8.8342,0.0
2017-10-05,11.42,11.42,11.42,11.42,8.8342,0.0
2017-10-06,11.41,11.41,11.41,11.41,8.8265,0.0
2017-10-09,11.41,11.41,11.41,11.41,8.8265,0.0
2017-10-10,11.41,11.41,11.41,11.41,8.8265,0.0
2017-10-11,11.42,11.42,11.42,11.42,8.8342,0.0
2017-10-12,11.43,11.43,11.43,11.43,8.842,0.0
2017-10-13,11.44,11.44,11.44,11.44,8.8497,0.0
2017-10-16,11.44,11.44,11.44,11.44,8.8497,0.0
2017-10-17,11.46,11.46,11.46,11.46,8.8652,0.0
2017-10-18,11.45,11.45,11.45,11.45,8.8574,0.0
2017-10-19,11.45,11.45,11.45,11.45,8.8574,0.0
2017-10-20,11.43,11.43,11.43,11.43,8.842,0.0
2017-10-23,11.43,11.43,11.43,11.43,8.842,0.0
2017-10-24,11.42,11.42,11.42,11.42,8.8342,0.0
2017-10-25,11.4,11.4,11.4,11.4,8.8188,0.0
2017-10-26,11.39,11.39,11.39,11.39,8.811,0.0
2017-10-27,11.39,11.39,11.39,11.39,8.811,0.0
2017-10-30,11.39,11.39,11.39,11.39,8.811,0.0
2017-10-31,11.39,11.39,11.39,11.39,8.8374,0.0
2017-11-01,11.39,11.39,11.39,11.39,8.8374,0.0
2017-11-02,11.4,11.4,11.4,11.4,8.8452,0.0
2017-11-03,11.41,11.41,11.41,11.41,8.8529,0.0
2017-11-06,11.42,11.42,11.42,11.42,8.8607,0.0
2017-11-07,11.45,11.45,11.45,11.45,8.884,0.0
2017-11-08,11.45,11.45,11.45,11.45,8.884,0.0
2017-11-09,11.44,11.44,11.44,11.44,8.8762,0.0
2017-11-10,11.41,11.41,11.41,11.41,8.8529,0.0
2017-11-13,11.4,11.4,11.4,11.4,8.8452,0.0
2017-11-14,11.4,11.4,11.4,11.4,8.8452,0.0
2017-11-15,11.4,11.4,11.4,11.4,8.8452,0.0
2017-11-16,11.39,11.39,11.39,11.39,8.8374,0.0
2017-11-17,11.39,11.39,11.39,11.39,8.8374,0.0
2017-11-20,11.39,11.39,11.39,11.39,8.8374,0.0
2017-11-21,11.37,11.37,11.37,11.37,8.8219,0.0
2017-11-22,11.35,11.35,11.35,11.35,8.8064,0.0
2017-11-24,11.35,11.35,11.35,11.35,8.8064,0.0
2017-11-27,11.33,11.33,11.33,11.33,8.7908,0.0
2017-11-28,11.31,11.31,11.31,11.31,8.7753,0.0
2017-11-29,11.29,11.29,11.29,11.29,8.7598,0.0
2017-11-30,11.31,11.31,11.31,11.31,8.8003,0.0
2017-12-01,11.35,11.35,11.35,11.35,8.8314,0.0
2017-12-04,11.36,11.36,11.36,11.36,8.8392,0.0
2017-12-05,11.39,11.39,11.39,11.39,8.8625,0.0
2017-12-06,11.45,11.45,11.45,11.45,8.9092,0.0
2017-12-07,11.44,11.44,11.44,11.44,8.9014,0.0
2017-12-08,11.41,11.41,11.41,11.41,8.8781,0.0
2017-12-11,11.37,11.37,11.37,11.37,8.847,0.0
2017-12-12,11.35,11.35,11.35,11.35,8.8314,0.0
2017-12-13,11.38,11.38,11.38,11.38,8.8547,0.0
2017-12-14,11.39,11.39,11.39,11.39,8.8625,0.0
2017-12-15,11.39,11.39,11.39,11.39,8.8625,0.0
2017-12-18,11.37,11.37,11.37,11.37,8.847,0.0
2017-12-19,11.34,11.34,11.34,11.34,8.8236,0.0
2017-12-20,11.31,11.31,11.31,11.31,8.8003,0.0
2017-12-21,11.32,11.32,11.32,11.32,8.8081,0.0
2017-12-22,11.33,11.33,11.33,11.33,8.8158,0.0
2017-12-26,11.34,11.34,11.34,11.34,8.8236,0.0
2017-12-27,11.36,11.36,11.36,11.36,8.8392,0.0
2017-12-28,11.37,11.37,11.37,11.37,8.847,0.0
2017-12-29,11.38,11.38,11.38,11.38,8.8789,0.0
2018-01-02,11.38,11.38,11.38,11.38,8.8789,0.0
2018-01-03,11.39,11.39,11.39,11.39,8.8867,0.0
2018-01-04,11.38,11.38,11.38,11.38,8.8789,0.0
2018-01-05,11.37,11.37,11.37,11.37,8.8711,0.0
2018-01-08,11.37,11.37,11.37,11.37,8.8711,0.0
2018-01-09,11.36,11.36,11.36,11.36,8.8633,0.0
2018-01-10,11.32,11.32,11.32,11.32,8.8321,0.0
2018-01-11,11.33,11.33,11.33,11.33,8.8399,0.0
2018-01-12,11.33,11.33,11.33,11.33,8.8399,0.0
2018-01-16,11.33,11.33,11.33,11.33,8.8399,0.0
2018-01-17,11.33,11.33,11.33,11.33,8.8399,0.0
2018-01-18,11.32,11.32,11.32,11.32,8.8321,0.0
2018-01-19,11.32,11.32,11.32,11.32,8.8321,0.0
2018-01-22,11.31,11.31,11.31,11.31,8.8243,0.0
2018-01-23,11.31,11.31,11.31,11.31,8.8243,0.0
2018-01-24,11.29,11.29,11.29,11.29,8.8087,0.0
2018-01-25,11.29,11.29,11.29,11.29,8.8087,0.0
2018-01-26,11.28,11.28,11.28,11.28,8.8009,0.0
2018-01-29,11.25,11.25,11.25,11.25,8.7775,0.0
2018-01-30,11.23,11.23,11.23,11.23,8.7619,0.0
2018-01-31,11.23,11.23,11.23,11.23,8.7893,0.0
2018-02-01,11.22,11.22,11.22,11.22,8.7815,0.0
2018-02-02,11.18,11.18,11.18,11.18,8.7502,0.0
2018-02-05,11.18,11.18,11.18,11.18,8.7502,0.0
2018-02-06,11.22,11.22,11.22,11.22,8.7815,0.0
2018-02-07,11.21,11.21,11.21,11.21,8.7737,0.0
2018-02-08,11.19,11.19,11.19,11.19,8.758,0.0
2018-02-09,11.19,11.19,11.19,11.19,8.758,0.0
2018-02-12,11.18,11.18,11.18,11.18,8.7502,0.0
2018-02-13,11.18,11.18,11.18,11.18,8.7502,0.0
2018-02-14,11.16,11.16,11.16,11.16,8.7345,0.0
2018-02-15,11.16,11.16,11.16,11.16,8.7345,0.0
2018-02-16,11.16,11.16,11.16,11.16,8.7345,0.0
2018-02-20,11.15,11.15,11.15,11.15,8.7267,0.0
2018-02-21,11.15,11.15,11.15,11.15,8.7267,0.0
2018-02-22,11.15,11.15,11.15,11.15,8.7267,0.0
2018-02-23,11.15,11.15,11.15,11.15,8.7267,0.0
2018-02-26,11.15,11.15,11.15,11.15,8.7267,0.0
2018-02-27,11.14,11.14,11.14,11.14,8.7189,0.0
2018-02-28,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-01,11.16,11.16,11.16,11.16,8.7581,0.0
2018-03-02,11.15,11.15,11.15,11.15,8.7503,0.0
2018-03-05,11.15,11.15,11.15,11.15,8.7503,0.0
2018-03-06,11.15,11.15,11.15,11.15,8.7503,0.0
2018-03-07,11.15,11.15,11.15,11.15,8.7503,0.0
2018-03-08,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-09,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-12,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-13,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-14,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-15,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-16,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-19,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-20,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-21,11.12,11.12,11.12,11.12,8.7267,0.0
2018-03-22,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-23,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-26,11.13,11.13,11.13,11.13,8.7346,0.0
2018-03-27,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-28,11.14,11.14,11.14,11.14,8.7424,0.0
2018-03-29,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-02,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-03,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-04,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-05,11.13,11.13,11.13,11.13,8.7589,0.0
2018-04-06,11.14,11.14,11.14,11.14,8.7668,0.0
2018-04-09,11.14,11.14,11.14,11.14,8.7668,0.0
2018-04-10,11.14,11.14,11.14,11.14,8.7668,0.0
2018-04-11,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-12,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-13,11.15,11.15,11.15,11.15,8.7747,0.0
2018-04-16,11.14,11.14,11.14,11.14,8.7668,0.0
2018-04-17,11.14,11.14,11.14,11.14,8.7668,0.0
2018-04-18,11.14,11.14,11.14,11.14,8.7668,0.0
2018-04-19,11.12,11.12,11.12,11.12,8.7511,0.0
2018-04-20,11.11,11.11,11.11,11.11,8.7432,0.0
2018-04-23,11.1,11.1,11.1,11.1,8.7353,0.0
2018-04-24,11.09,11.09,11.09,11.09,8.7275,0.0
2018-04-25,11.06,11.06,11.06,11.06,8.7038,0.0
2018-04-26,11.06,11.06,11.06,11.06,8.7038,0.0
2018-04-27,11.07,11.07,11.07,11.07,8.7117,0.0
2018-04-30,11.08,11.08,11.08,11.08,8.7465,0.0
2018-05-01,11.08,11.08,11.08,11.08,8.7465,0.0
2018-05-02,11.09,11.09,11.09,11.09,8.7543,0.0
2018-05-03,11.11,11.11,11.11,11.11,8.7701,0.0
2018-05-04,11.12,11.12,11.12,11.12,8.778,0.0
2018-05-07,11.12,11.12,11.12,11.12,8.778,0.0
2018-05-08,11.13,11.13,11.13,11.13,8.7859,0.0
2018-05-09,11.12,11.12,11.12,11.12,8.778,0.0
2018-05-10,11.13,11.13,11.13,11.13,8.7859,0.0
2018-05-11,11.13,11.13,11.13,11.13,8.7859,0.0
2018-05-14,11.13,11.13,11.13,11.13,8.7859,0.0
2018-05-15,11.1,11.1,11.1,11.1,8.7622,0.0
2018-05-16,11.1,11.1,11.1,11.1,8.7622,0.0
2018-05-17,11.09,11.09,11.09,11.09,8.7543,0.0
2018-05-18,11.09,11.09,11.09,11.09,8.7543,0.0
2018-05-21,11.09,11.09,11.09,11.09,8.7543,0.0
2018-05-22,11.08,11.08,11.08,11.08,8.7465,0.0
2018-05-23,11.1,11.1,11.1,11.1,8.7622,0.0
2018-05-24,11.11,11.11,11.11,11.11,8.7701,0.0
2018-05-25,11.12,11.12,11.12,11.12,8.778,0.0
2018-05-29,11.16,11.16,11.16,11.16,8.8096,0.0
2018-05-30,11.15,11.15,11.15,11.15,8.8017,0.0
2018-05-31,11.16,11.16,11.16,11.16,8.8358,0.0
2018-06-01,11.15,11.15,11.15,11.15,8.8278,0.0
2018-06-04,11.14,11.14,11.14,11.14,8.8199,0.0
2018-06-05,11.14,11.14,11.14,11.14,8.8199,0.0
2018-06-06,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-07,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-08,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-11,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-12,11.12,11.12,11.12,11.12,8.8041,0.0
2018-06-13,11.12,11.12,11.12,11.12,8.8041,0.0
2018-06-14,11.12,11.12,11.12,11.12,8.8041,0.0
2018-06-15,11.12,11.12,11.12,11.12,8.8041,0.0
2018-06-18,11.12,11.12,11.12,11.12,8.8041,0.0
2018-06-19,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-20,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-21,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-22,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-25,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-26,11.12,11.12,11.12,11.12,8.8041,0.0
2018-06-27,11.13,11.13,11.13,11.13,8.812,0.0
2018-06-28,11.14,11.14,11.14,11.14,8.8199,0.0
2018-06-29,11.14,11.14,11.14,11.14,8.8445,0.0
2018-07-02,11.14,11.14,11.14,11.14,8.8445,0.0
2018-07-03,11.14,11.14,11.14,11.14,8.8445,0.0
2018-07-05,11.14,11.14,11.14,11.14,8.8445,0.0
2018-07-06,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-09,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-10,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-11,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-12,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-13,11.16,11.16,11.16,11.16,8.8604,0.0
2018-07-16,11.16,11.16,11.16,11.16,8.8604,0.0
2018-07-17,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-18,11.16,11.16,11.16,11.16,8.8604,0.0
2018-07-19,11.16,11.16,11.16,11.16,8.8604,0.0
2018-07-20,11.15,11.15,11.15,11.15,8.8525,0.0
2018-07-23,11.14,11.14,11.14,11.14,8.8445,0.0
2018-07-24,11.13,11.13,11.13,11.13,8.8366,0.0
2018-07-25,11.13,11.13,11.13,11.13,8.8366,0.0
2018-07-26,11.12,11.12,11.12,11.12,8.8287,0.0
2018-07-27,11.12,11.12,11.12,11.12,8.8287,0.0
2018-07-30,11.12,11.12,11.12,11.12,8.8287,0.0
2018-07-31,11.12,11.12,11.12,11.12,8.8557,0.0
2018-08-01,11.11,11.11,11.11,11.11,8.8478,0.0
2018-08-02,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-03,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-06,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-07,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-08,11.09,11.09,11.09,11.09,8.8318,0.0
2018-08-09,11.09,11.09,11.09,11.09,8.8318,0.0
2018-08-10,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-13,11.1,11.1,11.1,11.1,8.8398,0.0
2018-08-14,11.1,11.1,11.1,11.1,8.8398,0.0
