date,open,high,low,close,adjusted_close,volume
2021-05-10,30.15,30.15,30.15,30.15,21.5999,0.0
2021-05-11,29.9,29.9,29.9,29.9,21.4208,0.0
2021-05-12,29.26,29.26,29.26,29.26,20.9623,0.0
2021-05-13,29.52,29.52,29.52,29.52,21.1485,0.0
2021-05-14,30.05,30.05,30.05,30.05,21.5282,0.0
2021-05-17,29.97,29.97,29.97,29.97,21.4709,0.0
2021-05-18,29.9,29.9,29.9,29.9,21.4208,0.0
2021-05-19,29.74,29.74,29.74,29.74,21.3061,0.0
2021-05-20,30.08,30.08,30.08,30.08,21.5497,0.0
2021-05-21,30.07,30.07,30.07,30.07,21.5426,0.0
2021-05-24,30.35,30.35,30.35,30.35,21.7432,0.0
2021-05-25,30.33,30.33,30.33,30.33,21.7288,0.0
2021-05-26,30.4,30.4,30.4,30.4,21.779,0.0
2021-05-27,30.47,30.47,30.47,30.47,21.8291,0.0
2021-05-28,30.55,30.55,30.55,30.55,21.8864,0.0
2021-06-01,30.64,30.64,30.64,30.64,21.9509,0.0
2021-06-02,30.65,30.65,30.65,30.65,21.9581,0.0
2021-06-03,30.51,30.51,30.51,30.51,21.8578,0.0
2021-06-04,30.79,30.79,30.79,30.79,22.0584,0.0
2021-06-07,30.81,30.81,30.81,30.81,22.0727,0.0
2021-06-08,30.83,30.83,30.83,30.83,22.087,0.0
2021-06-09,30.72,30.72,30.72,30.72,22.0082,0.0
2021-06-10,30.85,30.85,30.85,30.85,22.1014,0.0
2021-06-11,30.93,30.93,30.93,30.93,22.1587,0.0
2021-06-14,31.0,31.0,31.0,31.0,22.2088,0.0
2021-06-15,30.97,30.97,30.97,30.97,22.1873,0.0
2021-06-16,30.81,30.81,30.81,30.81,22.0727,0.0
2021-06-17,30.69,30.69,30.69,30.69,21.9867,0.0
2021-06-18,30.28,30.28,30.28,30.28,21.693,0.0
2021-06-21,30.69,30.69,30.69,30.69,21.9867,0.0
2021-06-22,30.82,30.82,30.82,30.82,22.0799,0.0
2021-06-23,30.77,30.77,30.77,30.77,22.044,0.0
2021-06-24,31.02,31.02,31.02,31.02,22.2231,0.0
2021-06-25,31.11,31.11,31.11,31.11,22.2876,0.0
2021-06-28,31.04,31.04,31.04,31.04,22.2375,0.0
2021-06-29,31.03,31.03,31.03,31.03,22.2303,0.0
2021-06-30,30.93,30.93,30.93,30.93,22.1587,0.0
2021-07-01,31.05,31.05,31.05,31.05,22.2446,0.0
2021-07-02,31.23,31.23,31.23,31.23,22.3736,0.0
2021-07-06,31.1,31.1,31.1,31.1,22.2805,0.0
2021-07-07,31.19,31.19,31.19,31.19,22.3449,0.0
2021-07-08,30.81,30.81,30.81,30.81,22.0727,0.0
2021-07-09,31.27,31.27,31.27,31.27,22.4023,0.0
2021-07-12,31.39,31.39,31.39,31.39,22.4882,0.0
2021-07-13,31.24,31.24,31.24,31.24,22.3808,0.0
2021-07-14,31.25,31.25,31.25,31.25,22.3879,0.0
2021-07-15,31.07,31.07,31.07,31.07,22.259,0.0
2021-07-16,30.83,30.83,30.83,30.83,22.087,0.0
2021-07-19,30.3,30.3,30.3,30.3,21.7073,0.0
2021-07-20,30.74,30.74,30.74,30.74,22.0226,0.0
2021-07-21,31.12,31.12,31.12,31.12,22.2948,0.0
2021-07-22,31.18,31.18,31.18,31.18,22.3378,0.0
2021-07-23,31.45,31.45,31.45,31.45,22.5312,0.0
2021-07-26,31.44,31.44,31.44,31.44,22.524,0.0
2021-07-27,31.28,31.28,31.28,31.28,22.4094,0.0
2021-07-28,31.41,31.41,31.41,31.41,22.5026,0.0
2021-07-29,31.59,31.59,31.59,31.59,22.6315,0.0
2021-07-30,31.43,31.43,31.43,31.43,22.5169,0.0
2021-08-02,31.45,31.45,31.45,31.45,22.5312,0.0
2021-08-03,31.66,31.66,31.66,31.66,22.6817,0.0
2021-08-04,31.57,31.57,31.57,31.57,22.6172,0.0
2021-08-05,31.76,31.76,31.76,31.76,22.7533,0.0
2021-08-06,31.73,31.73,31.73,31.73,22.7318,0.0
2021-08-09,31.7,31.7,31.7,31.7,22.7103,0.0
2021-08-10,31.74,31.74,31.74,31.74,22.739,0.0
2021-08-11,31.9,31.9,31.9,31.9,22.8536,0.0
2021-08-12,31.93,31.93,31.93,31.93,22.8751,0.0
2021-08-13,31.98,31.98,31.98,31.98,22.9109,0.0
2021-08-16,31.93,31.93,31.93,31.93,22.8751,0.0
2021-08-17,31.64,31.64,31.64,31.64,22.6673,0.0
2021-08-18,31.44,31.44,31.44,31.44,22.524,0.0
2021-08-19,31.29,31.29,31.29,31.29,22.4166,0.0
2021-08-20,31.52,31.52,31.52,31.52,22.5814,0.0
2021-08-23,31.84,31.84,31.84,31.84,22.8106,0.0
2021-08-24,31.99,31.99,31.99,31.99,22.9181,0.0
2021-08-25,32.07,32.07,32.07,32.07,22.9754,0.0
2021-08-26,31.86,31.86,31.86,31.86,22.8249,0.0
2021-08-27,32.22,32.22,32.22,32.22,23.0828,0.0
2021-08-30,32.22,32.22,32.22,32.22,23.0828,0.0
2021-08-31,32.23,32.23,32.23,32.23,23.09,0.0
2021-09-01,32.36,32.36,32.36,32.36,23.1831,0.0
2021-09-02,32.48,32.48,32.48,32.48,23.2691,0.0
2021-09-03,32.5,32.5,32.5,32.5,23.2834,0.0
2021-09-07,32.4,32.4,32.4,32.4,23.2118,0.0
2021-09-08,32.2,32.2,32.2,32.2,23.0685,0.0
2021-09-09,32.13,32.13,32.13,32.13,23.0184,0.0
2021-09-10,31.94,31.94,31.94,31.94,22.8823,0.0
2021-09-13,32.06,32.06,32.06,32.06,22.9682,0.0
2021-09-14,31.89,31.89,31.89,31.89,22.8464,0.0
2021-09-15,32.1,32.1,32.1,32.1,22.9969,0.0
2021-09-16,32.07,32.07,32.07,32.07,22.9754,0.0
2021-09-17,31.76,31.76,31.76,31.76,22.7533,0.0
2021-09-20,31.18,31.18,31.18,31.18,22.3378,0.0
2021-09-21,31.34,31.34,31.34,31.34,22.4524,0.0
2021-09-22,31.6,31.6,31.6,31.6,22.6387,0.0
2021-09-23,32.05,32.05,32.05,32.05,22.9611,0.0
2021-09-24,31.98,31.98,31.98,31.98,22.9109,0.0
2021-09-27,31.91,31.91,31.91,31.91,22.8608,0.0
2021-09-28,31.2,31.2,31.2,31.2,22.3521,0.0
2021-09-29,31.15,31.15,31.15,31.15,22.3163,0.0
2021-09-30,30.91,30.91,30.91,30.91,22.1443,0.0
2021-10-01,31.23,31.23,31.23,31.23,22.3736,0.0
2021-10-04,30.84,30.84,30.84,30.84,22.0942,0.0
2021-10-05,31.13,31.13,31.13,31.13,22.302,0.0
2021-10-06,31.13,31.13,31.13,31.13,22.302,0.0
2021-10-07,31.43,31.43,31.43,31.43,22.5169,0.0
2021-10-08,31.37,31.37,31.37,31.37,22.4739,0.0
2021-10-11,31.17,31.17,31.17,31.17,22.3306,0.0
2021-10-12,31.17,31.17,31.17,31.17,22.3306,0.0
2021-10-13,31.39,31.39,31.39,31.39,22.4882,0.0
2021-10-14,31.87,31.87,31.87,31.87,22.8321,0.0
2021-10-15,32.11,32.11,32.11,32.11,23.004,0.0
2021-10-18,32.13,32.13,32.13,32.13,23.0184,0.0
2021-10-19,32.36,32.36,32.36,32.36,23.1831,0.0
2021-10-20,32.48,32.48,32.48,32.48,23.2691,0.0
2021-10-21,32.48,32.48,32.48,32.48,23.2691,0.0
2021-10-22,32.51,32.51,32.51,32.51,23.2906,0.0
2021-10-25,32.57,32.57,32.57,32.57,23.3336,0.0
2021-10-26,32.58,32.58,32.58,32.58,23.3408,0.0
2021-10-27,32.37,32.37,32.37,32.37,23.1903,0.0
2021-10-28,32.72,32.72,32.72,32.72,23.4411,0.0
2021-10-29,32.65,32.65,32.65,32.65,23.3909,0.0
2021-11-01,32.86,32.86,32.86,32.86,23.5414,0.0
2021-11-02,32.84,32.84,32.84,32.84,23.527,0.0
2021-11-03,33.07,33.07,33.07,33.07,23.6918,0.0
2021-11-04,33.14,33.14,33.14,33.14,23.7419,0.0
2021-11-05,33.22,33.22,33.22,33.22,23.7993,0.0
2021-11-08,33.29,33.29,33.29,33.29,23.8494,0.0
2021-11-09,33.23,33.23,33.23,33.23,23.8064,0.0
2021-11-10,32.87,32.87,32.87,32.87,23.5485,0.0
2021-11-11,32.97,32.97,32.97,32.97,23.6202,0.0
2021-11-12,33.21,33.21,33.21,33.21,23.7921,0.0
2021-11-15,33.19,33.19,33.19,33.19,23.7778,0.0
2021-11-16,33.24,33.24,33.24,33.24,23.8136,0.0
2021-11-17,33.1,33.1,33.1,33.1,23.7133,0.0
2021-11-18,33.11,33.11,33.11,33.11,23.7205,0.0
2021-11-19,32.94,32.94,32.94,32.94,23.5987,0.0
2021-11-22,32.75,32.75,32.75,32.75,23.4625,0.0
2021-11-23,32.73,32.73,32.73,32.73,23.4482,0.0
2021-11-24,32.73,32.73,32.73,32.73,23.4482,0.0
2021-11-26,31.93,31.93,31.93,31.93,22.8751,0.0
2021-11-29,32.17,32.17,32.17,32.17,23.047,0.0
2021-11-30,31.61,31.61,31.61,31.61,22.6458,0.0
2021-12-01,31.24,31.24,31.24,31.24,22.3808,0.0
2021-12-02,31.74,31.74,31.74,31.74,22.739,0.0
2021-12-03,31.42,31.42,31.42,31.42,22.5097,0.0
2021-12-06,31.77,31.77,31.77,31.77,22.7605,0.0
2021-12-07,32.45,32.45,32.45,32.45,23.2476,0.0
2021-12-08,32.59,32.59,32.59,32.59,23.3479,0.0
2021-12-09,28.41,28.41,28.41,28.41,23.1184,0.0
2021-12-10,28.54,28.54,28.54,28.54,23.2242,0.0
2021-12-13,28.23,28.23,28.23,28.23,22.972,0.0
2021-12-14,28.03,28.03,28.03,28.03,22.8092,0.0
2021-12-15,28.4,28.4,28.4,28.4,23.1103,0.0
2021-12-16,28.21,28.21,28.21,28.21,22.9557,0.0
2021-12-17,27.95,27.95,27.95,27.95,22.7441,0.0
2021-12-20,27.66,27.66,27.66,27.66,22.5081,0.0
2021-12-21,28.2,28.2,28.2,28.2,22.9476,0.0
2021-12-22,28.49,28.49,28.49,28.49,23.1835,0.0
2021-12-23,28.66,28.66,28.66,28.66,23.3219,0.0
2021-12-27,28.96,28.96,28.96,28.96,23.566,0.0
2021-12-28,28.94,28.94,28.94,28.94,23.5497,0.0
2021-12-29,28.97,28.97,28.97,28.97,23.5741,0.0
2021-12-30,28.69,28.69,28.69,28.69,23.5331,0.0
2021-12-31,28.66,28.66,28.66,28.66,23.5085,0.0
2022-01-03,28.77,28.77,28.77,28.77,23.5987,0.0
2022-01-04,28.83,28.83,28.83,28.83,23.648,0.0
2022-01-05,28.31,28.31,28.31,28.31,23.2214,0.0
2022-01-06,28.3,28.3,28.3,28.3,23.2132,0.0
2022-01-07,28.25,28.25,28.25,28.25,23.1722,0.0
2022-01-10,28.12,28.12,28.12,28.12,23.0656,0.0
2022-01-11,28.45,28.45,28.45,28.45,23.3363,0.0
2022-01-12,28.58,28.58,28.58,28.58,23.4429,0.0
2022-01-13,28.23,28.23,28.23,28.23,23.1558,0.0
2022-01-14,28.21,28.21,28.21,28.21,23.1394,0.0
2022-01-18,27.68,27.68,27.68,27.68,22.7047,0.0
2022-01-19,27.47,27.47,27.47,27.47,22.5324,0.0
2022-01-20,27.21,27.21,27.21,27.21,22.3191,0.0
2022-01-21,26.73,26.73,26.73,26.73,21.9254,0.0
2022-01-24,26.73,26.73,26.73,26.73,21.9254,0.0
2022-01-25,26.47,26.47,26.47,26.47,21.7122,0.0
2022-01-26,26.37,26.37,26.37,26.37,21.6301,0.0
2022-01-27,26.17,26.17,26.17,26.17,21.4661,0.0
2022-01-28,26.64,26.64,26.64,26.64,21.8516,0.0
2022-01-31,27.18,27.18,27.18,27.18,22.2945,0.0
2022-02-01,27.44,27.44,27.44,27.44,22.5078,0.0
2022-02-02,27.61,27.61,27.61,27.61,22.6473,0.0
2022-02-03,27.01,27.01,27.01,27.01,22.1551,0.0
2022-02-04,27.17,27.17,27.17,27.17,22.2863,0.0
2022-02-07,27.11,27.11,27.11,27.11,22.2371,0.0
2022-02-08,27.33,27.33,27.33,27.33,22.4176,0.0
2022-02-09,27.77,27.77,27.77,27.77,22.7785,0.0
2022-02-10,27.33,27.33,27.33,27.33,22.4176,0.0
2022-02-11,26.87,26.87,26.87,26.87,22.0403,0.0
2022-02-14,26.72,26.72,26.72,26.72,21.9172,0.0
2022-02-15,27.2,27.2,27.2,27.2,22.3109,0.0
2022-02-16,27.26,27.26,27.26,27.26,22.3602,0.0
2022-02-17,26.74,26.74,26.74,26.74,21.9336,0.0
2022-02-18,26.52,26.52,26.52,26.52,21.7532,0.0
2022-02-22,26.24,26.24,26.24,26.24,21.5235,0.0
2022-02-23,25.85,25.85,25.85,25.85,21.2036,0.0
2022-02-24,25.99,25.99,25.99,25.99,21.3184,0.0
2022-02-25,26.63,26.63,26.63,26.63,21.8434,0.0
2022-02-28,26.63,26.63,26.63,26.63,21.8434,0.0
2022-03-01,25.99,25.99,25.99,25.99,21.3184,0.0
2022-03-02,26.45,26.45,26.45,26.45,21.6958,0.0
2022-03-03,26.14,26.14,26.14,26.14,21.4415,0.0
2022-03-04,25.72,25.72,25.72,25.72,21.097,0.0
2022-03-07,24.86,24.86,24.86,24.86,20.3915,0.0
2022-03-08,24.78,24.78,24.78,24.78,20.3259,0.0
2022-03-09,25.59,25.59,25.59,25.59,20.9903,0.0
2022-03-10,25.45,25.45,25.45,25.45,20.8755,0.0
2022-03-11,25.11,25.11,25.11,25.11,20.5966,0.0
2022-03-14,24.99,24.99,24.99,24.99,20.4982,0.0
2022-03-15,25.39,25.39,25.39,25.39,20.8263,0.0
2022-03-16,26.18,26.18,26.18,26.18,21.4743,0.0
2022-03-17,26.49,26.49,26.49,26.49,21.7286,0.0
2022-03-18,26.8,26.8,26.8,26.8,21.9828,0.0
2022-03-21,26.71,26.71,26.71,26.71,21.909,0.0
2022-03-22,27.03,27.03,27.03,27.03,22.1715,0.0
2022-03-23,26.69,26.69,26.69,26.69,21.8926,0.0
2022-03-24,26.99,26.99,26.99,26.99,22.1387,0.0
2022-03-25,27.05,27.05,27.05,27.05,22.1879,0.0
2022-03-28,27.14,27.14,27.14,27.14,22.2617,0.0
2022-03-29,27.58,27.58,27.58,27.58,22.6226,0.0
2022-03-30,27.4,27.4,27.4,27.4,22.475,0.0
2022-03-31,26.97,26.97,26.97,26.97,22.1223,0.0
2022-04-01,27.09,27.09,27.09,27.09,22.2207,0.0
2022-04-04,27.3,27.3,27.3,27.3,22.393,0.0
2022-04-05,26.93,26.93,26.93,26.93,22.0895,0.0
2022-04-06,26.62,26.62,26.62,26.62,21.8352,0.0
2022-04-07,26.65,26.65,26.65,26.65,21.8598,0.0
2022-04-08,26.61,26.61,26.61,26.61,21.827,0.0
2022-04-11,26.25,26.25,26.25,26.25,21.5317,0.0
2022-04-12,26.13,26.13,26.13,26.13,21.4333,0.0
2022-04-13,26.48,26.48,26.48,26.48,21.7204,0.0
2022-04-14,26.22,26.22,26.22,26.22,21.5071,0.0
2022-04-18,26.14,26.14,26.14,26.14,21.4415,0.0
2022-04-19,26.49,26.49,26.49,26.49,21.7286,0.0
2022-04-20,26.53,26.53,26.53,26.53,21.7614,0.0
2022-04-21,26.15,26.15,26.15,26.15,21.4497,0.0
2022-04-22,25.49,25.49,25.49,25.49,20.9083,0.0
2022-04-25,25.54,25.54,25.54,25.54,20.9493,0.0
2022-04-26,24.84,24.84,24.84,24.84,20.3751,0.0
2022-04-27,24.89,24.89,24.89,24.89,20.4162,0.0
2022-04-28,25.4,25.4,25.4,25.4,20.8345,0.0
2022-04-29,24.75,24.75,24.75,24.75,20.3013,0.0
2022-05-02,24.81,24.81,24.81,24.81,20.3505,0.0
2022-05-03,24.96,24.96,24.96,24.96,20.4736,0.0
2022-05-04,25.54,25.54,25.54,25.54,20.9493,0.0
2022-05-05,24.68,24.68,24.68,24.68,20.2439,0.0
2022-05-06,24.43,24.43,24.43,24.43,20.0388,0.0
2022-05-09,23.59,23.59,23.59,23.59,19.3498,0.0
2022-05-10,23.66,23.66,23.66,23.66,19.4072,0.0
2022-05-11,23.35,23.35,23.35,23.35,19.153,0.0
2022-05-12,23.31,23.31,23.31,23.31,19.1202,0.0
2022-05-13,23.92,23.92,23.92,23.92,19.6205,0.0
2022-05-16,23.84,23.84,23.84,23.84,19.5549,0.0
2022-05-17,24.31,24.31,24.31,24.31,19.9404,0.0
2022-05-18,23.51,23.51,23.51,23.51,19.2842,0.0
2022-05-19,23.53,23.53,23.53,23.53,19.3006,0.0
2022-05-20,23.57,23.57,23.57,23.57,19.3334,0.0
2022-05-23,23.96,23.96,23.96,23.96,19.6533,0.0
2022-05-24,23.74,23.74,23.74,23.74,19.4729,0.0
2022-05-25,23.94,23.94,23.94,23.94,19.6369,0.0
2022-05-26,24.38,24.38,24.38,24.38,19.9978,0.0
2022-05-27,24.89,24.89,24.89,24.89,20.4162,0.0
2022-05-31,24.79,24.79,24.79,24.79,20.3341,0.0
2022-06-01,24.6,24.6,24.6,24.6,20.1783,0.0
2022-06-02,25.06,25.06,25.06,25.06,20.5556,0.0
2022-06-03,24.68,24.68,24.68,24.68,20.2439,0.0
2022-06-06,24.78,24.78,24.78,24.78,20.3259,0.0
2022-06-07,24.96,24.96,24.96,24.96,20.4736,0.0
2022-06-08,24.69,24.69,24.69,24.69,20.2521,0.0
2022-06-09,24.12,24.12,24.12,24.12,19.7846,0.0
2022-06-10,23.47,23.47,23.47,23.47,19.2514,0.0
2022-06-13,22.54,22.54,22.54,22.54,18.4886,0.0
2022-06-14,22.45,22.45,22.45,22.45,18.4147,0.0
2022-06-15,22.8,22.8,22.8,22.8,18.7018,0.0
2022-06-16,22.08,22.08,22.08,22.08,18.1112,0.0
2022-06-17,22.07,22.07,22.07,22.07,18.103,0.0
2022-06-21,22.54,22.54,22.54,22.54,18.4886,0.0
2022-06-22,22.43,22.43,22.43,22.43,18.3983,0.0
2022-06-23,22.53,22.53,22.53,22.53,18.4804,0.0
2022-06-24,23.23,23.23,23.23,23.23,19.0545,0.0
2022-06-27,23.19,23.19,23.19,23.19,19.0217,0.0
2022-06-28,22.88,22.88,22.88,22.88,18.7674,0.0
2022-06-29,22.79,22.79,22.79,22.79,18.6936,0.0
2022-06-30,22.59,22.59,22.59,22.59,18.5296,0.0
2022-07-01,22.74,22.74,22.74,22.74,18.6526,0.0
2022-07-05,22.64,22.64,22.64,22.64,18.5706,0.0
2022-07-06,22.65,22.65,22.65,22.65,18.5788,0.0
2022-07-07,23.03,23.03,23.03,23.03,18.8905,0.0
2022-07-08,23.03,23.03,23.03,23.03,18.8905,0.0
2022-07-11,22.71,22.71,22.71,22.71,18.628,0.0
2022-07-12,22.56,22.56,22.56,22.56,18.505,0.0
2022-07-13,22.49,22.49,22.49,22.49,18.4475,0.0
2022-07-14,22.31,22.31,22.31,22.31,18.2999,0.0
2022-07-15,22.74,22.74,22.74,22.74,18.6526,0.0
2022-07-18,22.71,22.71,22.71,22.71,18.628,0.0
2022-07-19,23.31,23.31,23.31,23.31,19.1202,0.0
2022-07-20,23.41,23.41,23.41,23.41,19.2022,0.0
2022-07-21,23.66,23.66,23.66,23.66,19.4072,0.0
2022-07-22,23.47,23.47,23.47,23.47,19.2514,0.0
2022-07-25,23.55,23.55,23.55,23.55,19.317,0.0
2022-07-26,23.25,23.25,23.25,23.25,19.0709,0.0
2022-07-27,23.83,23.83,23.83,23.83,19.5467,0.0
2022-07-28,24.06,24.06,24.06,24.06,19.7353,0.0
2022-07-29,24.36,24.36,24.36,24.36,19.9814,0.0
2022-08-01,24.33,24.33,24.33,24.33,19.9568,0.0
2022-08-02,24.16,24.16,24.16,24.16,19.8174,0.0
2022-08-03,24.45,24.45,24.45,24.45,20.0552,0.0
2022-08-04,24.47,24.47,24.47,24.47,20.0716,0.0
2022-08-05,24.42,24.42,24.42,24.42,20.0306,0.0
2022-08-08,24.43,24.43,24.43,24.43,20.0388,0.0
2022-08-09,24.29,24.29,24.29,24.29,19.924,0.0
2022-08-10,24.84,24.84,24.84,24.84,20.3751,0.0
2022-08-11,24.87,24.87,24.87,24.87,20.3998,0.0
2022-08-12,25.2,25.2,25.2,25.2,20.6704,0.0
2022-08-15,25.19,25.19,25.19,25.19,20.6622,0.0
2022-08-16,25.23,25.23,25.23,25.23,20.695,0.0
2022-08-17,25.02,25.02,25.02,25.02,20.5228,0.0
2022-08-18,25.06,25.06,25.06,25.06,20.5556,0.0
2022-08-19,24.73,24.73,24.73,24.73,20.2849,0.0
2022-08-22,24.26,24.26,24.26,24.26,19.8994,0.0
2022-08-23,24.25,24.25,24.25,24.25,19.8912,0.0
2022-08-24,24.32,24.32,24.32,24.32,19.9486,0.0
2022-08-25,24.65,24.65,24.65,24.65,20.2193,0.0
2022-08-26,23.91,23.91,23.91,23.91,19.6123,0.0
2022-08-29,23.78,23.78,23.78,23.78,19.5057,0.0
2022-08-30,23.55,23.55,23.55,23.55,19.317,0.0
2022-08-31,23.38,23.38,23.38,23.38,19.1776,0.0
2022-09-01,23.27,23.27,23.27,23.27,19.0873,0.0
2022-09-02,23.11,23.11,23.11,23.11,18.9561,0.0
2022-09-06,22.97,22.97,22.97,22.97,18.8413,0.0
2022-09-07,23.32,23.32,23.32,23.32,19.1284,0.0
2022-09-08,23.46,23.46,23.46,23.46,19.2432,0.0
2022-09-09,23.89,23.89,23.89,23.89,19.5959,0.0
2022-09-12,24.17,24.17,24.17,24.17,19.8256,0.0
2022-09-13,23.22,23.22,23.22,23.22,19.0463,0.0
2022-09-14,23.29,23.29,23.29,23.29,19.1037,0.0
2022-09-15,23.08,23.08,23.08,23.08,18.9315,0.0
2022-09-16,22.87,22.87,22.87,22.87,18.7592,0.0
2022-09-19,23.02,23.02,23.02,23.02,18.8823,0.0
2022-09-20,22.71,22.71,22.71,22.71,18.628,0.0
2022-09-21,22.36,22.36,22.36,22.36,18.3409,0.0
2022-09-22,22.13,22.13,22.13,22.13,18.1523,0.0
2022-09-23,21.6,21.6,21.6,21.6,17.7175,0.0
2022-09-26,21.31,21.31,21.31,21.31,17.4796,0.0
2022-09-27,21.29,21.29,21.29,21.29,17.4632,0.0
2022-09-28,21.77,21.77,21.77,21.77,17.857,0.0
2022-09-29,21.35,21.35,21.35,21.35,17.5125,0.0
2022-09-30,21.14,21.14,21.14,21.14,17.3402,0.0
2022-10-03,21.67,21.67,21.67,21.67,17.7749,0.0
2022-10-04,22.43,22.43,22.43,22.43,18.3983,0.0
2022-10-05,22.34,22.34,22.34,22.34,18.3245,0.0
2022-10-06,22.1,22.1,22.1,22.1,18.1276,0.0
2022-10-07,21.56,21.56,21.56,21.56,17.6847,0.0
2022-10-10,21.38,21.38,21.38,21.38,17.5371,0.0
2022-10-11,21.2,21.2,21.2,21.2,17.3894,0.0
2022-10-12,21.13,21.13,21.13,21.13,17.332,0.0
2022-10-13,21.61,21.61,21.61,21.61,17.7257,0.0
2022-10-14,21.14,21.14,21.14,21.14,17.3402,0.0
2022-10-17,21.69,21.69,21.69,21.69,17.7913,0.0
2022-10-18,21.91,21.91,21.91,21.91,17.9718,0.0
2022-10-19,21.7,21.7,21.7,21.7,17.7995,0.0
2022-10-20,21.57,21.57,21.57,21.57,17.6929,0.0
2022-10-21,22.01,22.01,22.01,22.01,18.0538,0.0
2022-10-24,22.15,22.15,22.15,22.15,18.1687,0.0
2022-10-25,22.57,22.57,22.57,22.57,18.5132,0.0
2022-10-26,22.54,22.54,22.54,22.54,18.4886,0.0
2022-10-27,22.44,22.44,22.44,22.44,18.4065,0.0
2022-10-28,22.8,22.8,22.8,22.8,18.7018,0.0
2022-10-31,22.64,22.64,22.64,22.64,18.5706,0.0
2022-11-01,22.67,22.67,22.67,22.67,18.5952,0.0
2022-11-02,22.15,22.15,22.15,22.15,18.1687,0.0
2022-11-03,21.96,21.96,21.96,21.96,18.0128,0.0
2022-11-04,22.4,22.4,22.4,22.4,18.3737,0.0
2022-11-07,22.59,22.59,22.59,22.59,18.5296,0.0
2022-11-08,22.72,22.72,22.72,22.72,18.6362,0.0
2022-11-09,22.28,22.28,22.28,22.28,18.2753,0.0
2022-11-10,23.49,23.49,23.49,23.49,19.2678,0.0
2022-11-11,23.78,23.78,23.78,23.78,19.5057,0.0
2022-11-14,23.53,23.53,23.53,23.53,19.3006,0.0
2022-11-15,23.8,23.8,23.8,23.8,19.5221,0.0
2022-11-16,23.58,23.58,23.58,23.58,19.3416,0.0
2022-11-17,23.47,23.47,23.47,23.47,19.2514,0.0
2022-11-18,23.55,23.55,23.55,23.55,19.317,0.0
2022-11-21,23.43,23.43,23.43,23.43,19.2186,0.0
2022-11-22,23.75,23.75,23.75,23.75,19.4811,0.0
2022-11-23,23.93,23.93,23.93,23.93,19.6287,0.0
2022-11-25,23.98,23.98,23.98,23.98,19.6697,0.0
2022-11-28,23.64,23.64,23.64,23.64,19.3908,0.0
2022-11-29,23.66,23.66,23.66,23.66,19.4072,0.0
2022-11-30,24.3,24.3,24.3,24.3,19.9322,0.0
2022-12-01,24.34,24.34,24.34,24.34,19.965,0.0
2022-12-02,24.3,24.3,24.3,24.3,19.9322,0.0
2022-12-05,23.85,23.85,23.85,23.85,19.5631,0.0
2022-12-06,23.58,23.58,23.58,23.58,19.3416,0.0
2022-12-07,23.53,23.53,23.53,23.53,19.3006,0.0
2022-12-08,23.67,23.67,23.67,23.67,19.4154,0.0
2022-12-09,23.56,23.56,23.56,23.56,19.3252,0.0
2022-12-12,23.79,23.79,23.79,23.79,19.5139,0.0
2022-12-13,24.02,24.02,24.02,24.02,19.7025,0.0
2022-12-14,23.93,23.93,23.93,23.93,19.6287,0.0
2022-12-15,22.84,22.84,22.84,22.84,19.1361,0.0
2022-12-16,22.61,22.61,22.61,22.61,18.9434,0.0
2022-12-19,22.43,22.43,22.43,22.43,18.7926,0.0
2022-12-20,22.49,22.49,22.49,22.49,18.8428,0.0
2022-12-21,22.79,22.79,22.79,22.79,19.0942,0.0
2022-12-22,22.51,22.51,22.51,22.51,18.8596,0.0
2022-12-23,22.62,22.62,22.62,22.62,18.9517,0.0
2022-12-27,22.58,22.58,22.58,22.58,18.9182,0.0
2022-12-28,22.33,22.33,22.33,22.33,18.7088,0.0
2022-12-29,22.49,22.49,22.49,22.49,19.0277,0.0
2022-12-30,22.4,22.4,22.4,22.4,18.9516,0.0
2023-01-03,22.38,22.38,22.38,22.38,18.9347,0.0
2023-01-04,22.61,22.61,22.61,22.61,19.1293,0.0
2023-01-05,22.39,22.39,22.39,22.39,18.9431,0.0
2023-01-06,22.89,22.89,22.89,22.89,19.3662,0.0
2023-01-09,22.95,22.95,22.95,22.95,19.4169,0.0
2023-01-10,23.08,23.08,23.08,23.08,19.5269,0.0
2023-01-11,23.32,23.32,23.32,23.32,19.73,0.0
2023-01-12,23.5,23.5,23.5,23.5,19.8822,0.0
2023-01-13,23.61,23.61,23.61,23.61,19.9753,0.0
2023-01-17,23.6,23.6,23.6,23.6,19.9669,0.0
2023-01-18,23.34,23.34,23.34,23.34,19.7469,0.0
2023-01-19,23.23,23.23,23.23,23.23,19.6538,0.0
2023-01-20,23.6,23.6,23.6,23.6,19.9669,0.0
2023-01-23,23.84,23.84,23.84,23.84,20.1699,0.0
2023-01-24,23.82,23.82,23.82,23.82,20.153,0.0
2023-01-25,23.87,23.87,23.87,23.87,20.1953,0.0
2023-01-26,24.06,24.06,24.06,24.06,20.356,0.0
2023-01-27,24.11,24.11,24.11,24.11,20.3983,0.0
2023-01-30,23.83,23.83,23.83,23.83,20.1614,0.0
2023-01-31,24.13,24.13,24.13,24.13,20.4153,0.0
2023-02-01,24.37,24.37,24.37,24.37,20.6183,0.0
2023-02-02,24.6,24.6,24.6,24.6,20.8129,0.0
