date,open,high,low,close,adjusted_close,volume
2018-01-29,105.6666,105.6666,105.6666,105.6666,25.5479,0.0
2018-01-30,107.0001,107.0001,107.0001,107.0001,25.8703,0.0
2018-01-31,107.6667,107.6667,107.6667,107.6667,26.0315,0.0
2018-02-01,107.6667,107.6667,107.6667,107.6667,26.0315,0.0
2018-02-02,112.3332,112.3332,112.3332,112.3332,27.1597,0.0
2018-02-05,110.3334,110.3334,110.3334,110.3334,26.6762,0.0
2018-02-06,106.6668,106.6668,106.6668,106.6668,25.7897,0.0
2018-02-07,102.9999,102.9999,102.9999,102.9999,24.9032,0.0
2018-02-08,108.6666,108.6666,108.6666,108.6666,26.2732,0.0
2018-02-09,106.3332,106.3332,106.3332,106.3332,25.7091,0.0
2018-02-12,103.6668,103.6668,103.6668,103.6668,25.0644,0.0
2018-02-13,105.0,105.0,105.0,105.0,25.3867,0.0
2018-02-14,104.6667,104.6667,104.6667,104.6667,25.3061,0.0
2018-02-15,103.6668,103.6668,103.6668,103.6668,25.0644,0.0
2018-02-16,110.6667,110.6667,110.6667,110.6667,26.7568,0.0
2018-02-19,110.0001,110.0001,110.0001,110.0001,26.5956,0.0
2018-02-20,108.3333,108.3333,108.3333,108.3333,26.1927,0.0
2018-02-21,108.3333,108.3333,108.3333,108.3333,26.1927,0.0
2018-02-22,107.3334,107.3334,107.3334,107.3334,25.9509,0.0
2018-02-23,107.3334,107.3334,107.3334,107.3334,25.9509,0.0
2018-02-26,108.9999,108.9999,108.9999,108.9999,26.3538,428.0
2018-02-27,107.6667,107.6667,107.6667,107.6667,26.0315,0.0
2018-02-28,107.6667,107.6667,107.6667,107.6667,26.0315,0.0
2018-03-01,107.0001,107.0001,107.0001,107.0001,25.8703,0.0
2018-03-02,105.3333,105.3333,105.3333,105.3333,25.4673,2534.0
2018-03-05,103.6668,103.6668,103.6668,103.6668,25.0644,0.0
2018-03-06,104.3334,104.3334,104.3334,104.3334,25.2256,0.0
2018-03-07,105.0,105.0,105.0,105.0,25.3867,0.0
2018-03-08,104.3334,104.3334,104.3334,104.3334,25.2256,0.0
2018-03-09,105.9999,105.9999,105.9999,105.9999,25.6285,0.0
2018-03-12,106.3332,106.3332,106.3332,106.3332,25.7091,0.0
2018-03-13,107.6667,107.6667,107.6667,107.6667,26.0315,6593.0
2018-03-14,110.0001,110.0001,110.0001,110.0001,26.5956,0.0
2018-03-15,110.0001,110.0001,110.0001,110.0001,26.5956,0.0
2018-03-16,109.3332,109.3332,109.3332,109.3332,26.4344,0.0
2018-03-19,109.3332,109.3332,109.3332,109.3332,26.4344,0.0
2018-03-20,111.9999,111.9999,111.9999,111.9999,27.0792,230.0
2018-03-21,113.3334,113.3334,113.3334,113.3334,27.4016,0.0
2018-03-22,111.3333,111.3333,111.3333,111.3333,26.918,0.0
2018-03-23,107.3334,107.3334,107.3334,107.3334,25.9509,0.0
2018-03-26,108.9999,108.9999,108.9999,108.9999,26.3538,0.0
2018-03-27,113.3334,113.3334,113.3334,113.3334,27.4016,0.0
2018-03-28,113.3334,113.3334,113.3334,113.3334,27.4016,23.0
2018-03-29,112.3332,112.3332,112.3332,112.3332,27.1597,0.0
2018-04-03,115.3332,115.3332,115.3332,115.3332,27.8851,0.0
2018-04-04,115.3332,115.3332,115.3332,115.3332,27.8851,0.0
2018-04-05,114.0,114.0,114.0,114.0,27.5627,0.0
2018-04-06,114.3333,114.3333,114.3333,114.3333,32.572,0.0
2018-04-09,113.3334,113.3334,113.3334,113.3334,32.2871,14.0
2018-04-10,113.0001,113.0001,113.0001,113.0001,32.1922,0.0
2018-04-11,113.3334,113.3334,113.3334,113.3334,32.2871,14.0
2018-04-12,112.6668,112.6668,112.6668,112.6668,32.0972,0.0
2018-04-13,111.9999,111.9999,111.9999,111.9999,31.9072,0.0
2018-04-16,110.6667,110.6667,110.6667,110.6667,31.5274,0.0
2018-04-17,110.3334,110.3334,110.3334,110.3334,31.4325,5189.0
2018-04-18,114.9999,114.9999,114.9999,114.9999,32.7619,2228.0
2018-04-19,118.3332,118.3332,118.3332,118.3332,33.7115,0.0
2018-04-20,120.3333,120.3333,120.3333,120.3333,34.2813,1688.0
2018-04-23,120.0,120.0,120.0,120.0,34.1863,2003.0
2018-04-24,386.0001,386.0001,386.0001,386.0001,109.9661,0.0
2018-04-25,131.0001,131.0001,131.0001,131.0001,37.3201,0.0
2018-04-26,131.0001,131.0001,131.0001,131.0001,37.3201,0.0
2018-04-27,129.9999,129.9999,129.9999,129.9999,37.0352,0.0
2018-04-30,129.9999,129.9999,129.9999,129.9999,37.0352,0.0
2018-05-01,135.2199,135.2199,135.2199,135.2199,38.5223,0.0
2018-05-02,135.2199,135.2199,135.2199,135.2199,38.5223,0.0
2018-05-03,132.9999,132.9999,132.9999,132.9999,37.8898,0.0
2018-05-04,127.5,127.5,127.5,127.5,36.323,0.0
2018-05-08,138.18,138.18,138.18,138.18,39.3656,0.0
2018-05-09,138.9999,138.9999,138.9999,138.9999,39.5992,0.0
2018-05-10,138.9999,138.9999,138.9999,138.9999,39.5992,0.0
2018-05-11,138.9999,138.9999,138.9999,138.9999,39.5992,0.0
2018-05-14,138.9999,138.9999,138.9999,138.9999,39.5992,0.0
2018-05-15,138.5001,138.5001,138.5001,138.5001,39.4568,0.0
2018-05-16,139.4001,139.4001,139.4001,139.4001,39.7132,0.0
2018-05-17,138.8001,138.8001,138.8001,138.8001,39.5422,0.0
2018-05-18,135.0201,135.0201,135.0201,135.0201,38.4654,0.0
2018-05-21,135.0201,135.0201,135.0201,135.0201,38.4654,0.0
2018-05-22,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-05-23,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-05-24,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-05-25,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-05-29,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-05-30,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-05-31,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-01,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-04,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-05,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-06,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-07,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-08,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-11,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-12,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-13,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-14,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-15,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-18,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-19,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-20,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-21,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-22,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-25,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-26,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-27,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-28,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-06-29,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-02,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-03,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-04,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-05,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-06,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-09,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-10,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-11,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-12,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-13,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-16,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-17,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-18,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-19,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-20,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-23,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-24,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-25,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-26,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-27,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-30,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-07-31,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-01,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-02,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-03,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-06,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-07,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-08,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-09,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-10,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-13,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-14,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-15,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-16,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-17,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-20,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-21,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-22,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-23,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-24,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-28,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-29,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-30,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-08-31,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-03,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-04,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-05,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-06,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-07,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-10,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-11,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-12,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-13,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-14,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-17,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-18,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-19,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-20,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-21,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-24,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-25,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-26,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-27,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-09-28,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-01,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-02,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-03,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-04,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-05,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-08,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-09,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-10,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-11,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-12,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-15,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-16,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-17,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-18,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-19,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-22,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-23,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-24,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-25,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-26,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-29,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-30,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-10-31,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-01,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-02,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-05,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-06,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-07,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-08,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-09,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-12,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-13,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-14,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-15,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-16,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-19,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-20,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-21,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-22,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-23,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-26,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-27,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-28,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-29,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-11-30,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-03,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-04,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-05,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-06,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-07,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-10,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-11,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-12,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-13,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2018-12-14,140.1801,140.1801,140.1801,140.1801,39.9354,0.0
2019-04-23,200.4,200.4,197.3001,199.2,58.0609,12098.0
2019-04-24,198.0,198.0,198.0,198.0,57.7112,2342.0
2019-04-25,198.5001,200.4,197.9001,197.9001,57.6821,17945.0
2019-04-26,198.6501,199.5,197.3001,197.6001,57.5946,19760.0
2019-04-29,198.2001,198.2001,195.8001,197.1,57.4489,13814.0
2019-04-30,199.4001,201.2001,199.4001,200.0001,58.2942,21446.0
2019-05-01,200.0001,200.0001,200.0001,200.0001,58.2942,0.0
2019-05-02,201.6501,206.0001,199.8999,199.8999,58.2649,8744.0
2019-05-03,201.6501,203.4,199.8999,201.9999,58.877,58181.0
2019-05-07,196.5501,196.5999,194.7999,194.7999,56.7784,33821.0
2019-05-08,197.7,202.2,197.7,201.6,58.7605,5291.0
2019-05-09,200.6001,200.6001,199.8999,199.8999,58.2649,7235.0
2019-05-10,202.4001,202.4001,202.4001,202.4001,58.9937,0.0
2019-05-13,201.9999,201.9999,201.0,201.6,58.7605,5315.0
2019-05-14,203.0001,205.4001,203.0001,203.0001,59.1686,8408.0
2019-05-15,203.4399,203.4399,203.4399,203.4399,59.2968,17696.0
2019-05-16,209.0001,210.0,209.0001,210.0,61.2088,12752.0
2019-05-17,209.1999,209.1999,209.1999,209.1999,60.9756,0.0
2019-05-20,205.2999,205.2999,205.2999,205.2999,59.8389,0.0
2019-05-21,206.7999,209.76,206.7999,207.8001,60.5676,12434.0
2019-05-22,208.5999,209.1999,206.1999,209.0001,60.9174,7589.0
2019-05-23,206.7999,206.7999,205.8,206.1999,60.1012,24632.0
2019-05-24,206.9001,209.0001,203.7501,203.7501,59.3872,2600.0
2019-05-28,207.2001,207.2001,205.2,206.4,60.1595,13310.0
2019-05-29,206.4,206.4,206.4,206.4,60.1595,5537.0
2019-05-30,206.4,206.4,206.4,206.4,60.1595,0.0
2019-05-31,204.15,208.8,203.7999,208.8,60.8591,2456.0
2019-06-03,204.0,204.0,202.4001,202.5999,59.0519,983.0
2019-06-04,203.4,211.8,202.2,209.0001,60.9174,15278.0
2019-06-05,208.5999,213.0,208.5999,209.7999,61.1505,5906.0
2019-06-06,209.7999,209.7999,209.7999,209.7999,61.1505,0.0
2019-06-07,208.4001,215.4,207.9999,214.8,62.6079,7112.0
2019-06-10,213.6999,214.8,212.0001,212.0001,61.7918,10133.0
2019-06-11,213.0999,215.7999,210.6,210.6,61.3837,6443.0
2019-06-12,209.6001,212.7999,208.4001,212.0001,61.7918,9692.0
2019-06-13,213.0,213.0,212.0001,212.1999,61.85,863.0
2019-06-14,211.2,211.2,207.9999,210.8001,61.442,97808.0
2019-06-17,212.0001,215.4,212.0001,214.8,62.6079,100019.0
2019-06-18,213.3,222.8001,212.4,222.8001,64.9397,464684.0
2019-06-19,222.8001,222.8001,218.6001,218.7,63.7446,334781.0
2019-06-20,220.4001,224.0001,220.4001,222.2001,64.7648,38246.0
2019-06-21,222.2001,222.2001,222.2001,222.2001,64.7648,0.0
2019-06-24,221.4999,222.9999,221.0001,221.4,64.5316,18362.0
2019-06-25,226.2,226.2,226.2,226.2,65.9307,41561.0
2019-06-26,222.9999,222.9999,221.7999,222.6,64.8814,32489.0
2019-06-27,222.2001,222.2001,222.2001,222.2001,64.7648,440.0
2019-06-28,224.6001,224.6001,224.6001,224.6001,65.4643,0.0
2019-07-01,227.7999,228.3999,227.7999,227.7999,66.397,1199.0
2019-07-02,227.7999,228.3999,225.0,228.3999,66.5719,14624.0
2019-07-03,229.2999,229.8,227.7999,229.8,66.9799,4130.0
2019-07-04,228.0,228.8001,228.0,228.2001,66.5136,8624.0
2019-07-05,222.8001,222.8001,222.3999,222.8001,64.9397,1538.0
2019-07-08,225.9999,225.9999,225.9999,225.9999,65.8723,52049.0
2019-07-09,227.0001,232.8,227.0001,228.3999,66.5719,3341.0
2019-07-10,228.0999,228.0999,228.0999,228.0999,66.4844,0.0
2019-07-11,228.9999,228.9999,227.7999,228.3999,66.5719,5024.0
2019-07-12,222.5001,222.5001,222.5001,222.5001,64.8522,0.0
2019-07-15,215.4,215.4,215.4,215.4,62.7828,806.0
2019-07-16,215.1,215.1,215.1,215.1,62.6953,0.0
2019-07-17,213.3,213.3,213.3,213.3,62.1707,0.0
2019-07-18,214.5,214.5,214.5,214.5,62.5204,0.0
2019-07-19,213.3999,216.6,213.3999,216.3999,63.0742,5984.0
2019-07-22,212.7,212.7,212.7,212.7,61.9958,0.0
2019-07-23,216.2001,216.2001,216.2001,216.2001,63.016,0.0
2019-07-24,215.4258,217.5999,215.4258,217.5999,63.424,4394.0
2019-07-25,220.2,220.2,220.2,220.2,64.1818,33368.0
2019-07-26,220.5999,220.5999,220.5999,220.5999,64.2984,7484.0
2019-07-29,221.6001,221.6001,221.6001,221.6001,64.5899,7436.0
2019-07-30,214.5,214.5,214.5,214.5,62.5204,0.0
2019-07-31,213.3,213.3,213.3,213.3,62.1707,7349.0
2019-08-01,216.8001,216.9999,216.8001,216.8001,63.1909,8282.0
2019-08-02,211.2,211.2,211.2,211.2,61.5586,1724.0
2019-08-05,209.7999,209.7999,209.7999,209.7999,61.1505,0.0
2019-08-06,204.75,204.75,204.75,204.75,59.6786,0.0
2019-08-07,205.2,208.2,205.2,205.2,59.8098,716.0
2019-08-08,209.0001,209.0001,209.0001,209.0001,60.9174,0.0
2019-08-09,208.8,208.8,208.8,208.8,60.8591,7211.0
2019-08-12,213.2001,214.4001,213.2001,214.4001,62.4913,6680.0
2019-08-13,211.4001,211.4001,211.4001,211.4001,61.6169,0.0
2019-08-14,211.4001,211.4001,211.4001,211.4001,61.6169,2054.0
2019-08-15,204.15,204.15,204.15,204.15,59.5037,0.0
2019-08-16,204.6,205.4001,204.6,205.4001,59.8681,236.0
2019-08-19,208.4001,208.4001,208.4001,208.4001,60.7425,485.0
2019-08-20,210.9243,210.9243,210.9243,210.9243,61.4782,2219.0
2019-08-21,216.8001,216.9999,216.8001,216.9999,63.2491,4676.0
2019-08-22,212.7999,212.7999,212.7999,212.7999,62.0249,5.0
2019-08-23,214.1001,216.0,212.4999,212.4999,61.9375,23.0
2019-08-27,207.8001,207.8001,207.8001,207.8001,60.5676,1187.0
2019-08-28,206.7,206.7,206.7,206.7,60.247,0.0
2019-08-29,214.7001,214.7001,214.7001,214.7001,62.5788,0.0
2019-08-30,219.9999,219.9999,219.9999,219.9999,64.1235,2465.0
2019-09-02,220.5,220.5,220.5,220.5,64.2693,0.0
2019-09-03,220.2999,220.2999,220.2999,220.2999,64.2109,0.0
2019-09-04,219.0,219.0,219.0,219.0,63.8321,0.0
2019-09-05,222.6999,222.6999,222.6999,222.6999,64.9105,0.0
2019-09-06,223.1001,223.1001,223.1001,223.1001,65.0271,0.0
2019-09-09,224.0001,224.0001,224.0001,224.0001,65.2894,0.0
2019-09-10,219.0,219.0,219.0,219.0,63.8321,0.0
2019-09-11,221.9001,222.6,220.8,220.8,64.3567,2627.0
2019-09-12,224.6001,224.6001,224.6001,224.6001,65.4643,0.0
2019-09-13,224.4,231.0,224.1999,231.0,67.3297,5333.0
2019-09-16,230.3001,230.3001,230.3001,230.3001,67.1257,0.0
2019-09-17,229.5,229.5,229.5,229.5,66.8925,0.0
2019-09-18,232.5999,234.3999,231.8001,231.8001,67.5629,462476.0
2019-09-19,231.3999,231.3999,230.6001,231.2001,67.388,3329.0
2019-09-20,227.4,227.4,227.4,227.4,66.2804,0.0
2019-09-23,222.0999,222.0999,222.0999,222.0999,64.7356,0.0
2019-09-24,220.8999,220.8999,220.8999,220.8999,64.3858,0.0
2019-09-25,220.1001,220.1001,220.1001,220.1001,64.1527,0.0
2019-09-26,221.3001,221.3001,221.3001,221.3001,64.5025,0.0
2019-09-27,223.2999,223.2999,223.2999,223.2999,65.0854,0.0
2019-09-30,223.5999,223.5999,223.5999,223.5999,65.1728,5450.0
2019-10-01,220.2,220.2,220.2,220.2,64.1818,179.0
2019-10-02,218.4,218.4,218.4,218.4,63.6572,0.0
2019-10-03,215.4,215.4,215.4,215.4,62.7828,305.0
2019-10-04,219.3999,221.7999,219.3999,221.4,64.5316,2108.0
2019-10-07,223.2999,223.2999,223.2999,223.2999,65.0854,0.0
2019-10-08,222.2001,222.2001,222.2001,222.2001,64.7648,143.0
2019-10-09,224.4,224.4,224.4,224.4,65.406,0.0
2019-10-10,222.3999,222.3999,219.6,221.6001,65.9117,21008.0
2019-10-11,220.5,220.5,220.5,220.5,65.5845,0.0
2019-10-14,230.3001,230.3001,230.3001,230.3001,68.4994,0.0
2019-10-15,240.0,240.0,240.0,240.0,71.3845,785.0
2019-10-16,239.0001,239.0001,236.4,236.4,70.3137,3314.0
2019-10-17,238.5,238.8,234.6,235.5999,70.0757,4163.0
2019-10-18,234.8001,236.0001,234.8001,236.0001,70.1947,962.0
2019-10-21,235.8,235.8,235.2,235.2,69.9568,1040.0
2019-10-22,248.7999,248.7999,248.7999,248.7999,74.0019,0.0
2019-10-23,252.9999,261.2001,252.9999,261.2001,77.6901,60311.0
2019-10-24,263.7999,263.7999,263.7999,263.7999,78.4634,524.0
2019-10-25,269.1,269.1,269.1,269.1,80.0398,0.0
2019-10-28,268.8999,268.8999,268.8999,268.8999,79.9803,0.0
2019-10-29,264.3999,264.3999,263.0001,264.3999,78.6418,668.0
2019-10-30,260.6001,260.6001,260.6001,260.6001,77.5117,2054.0
2019-10-31,261.0,261.0,260.0001,260.4,77.4521,6524.0
2019-11-01,265.2,265.2,265.2,265.2,78.8798,0.0
2019-11-04,256.4001,256.4001,256.4001,256.4001,76.2624,0.0
2019-11-05,255.3,255.3,255.3,255.3,75.9352,0.0
2019-11-06,256.8,256.8,256.8,256.8,76.3814,55196.0
2019-11-07,258.8001,258.8001,258.8001,258.8001,76.9763,51635.0
2019-11-08,255.9999,259.5999,255.6,255.9999,76.1434,118076.0
2019-11-11,256.4001,256.4001,256.4001,256.4001,76.2624,0.0
2019-11-12,254.1,254.1,254.1,254.1,75.5783,0.0
2019-11-13,252.2001,252.2001,252.0,252.2001,75.0132,107168.0
2019-11-14,253.1001,253.1001,253.1001,253.1001,75.2809,0.0
2019-11-15,252.9999,252.9999,249.9999,252.9999,75.2511,112880.0
2019-11-18,255.5001,255.5001,255.5001,255.5001,75.9947,0.0
2019-11-19,254.3001,254.3001,254.3001,254.3001,75.6378,0.0
2019-11-20,253.7001,255.3999,252.6,252.9999,75.2511,24578.0
2019-11-21,252.2001,252.2001,247.8,251.7999,74.8942,25478.0
2019-11-22,251.7999,251.7999,251.7999,251.7999,74.8942,0.0
2019-11-25,251.6001,251.6001,251.6001,251.6001,74.8347,92.0
2019-11-26,255.6999,255.6999,255.6999,255.6999,76.0542,0.0
2019-11-27,251.1999,251.1999,250.8,250.8,74.5968,1046.0
2019-11-28,249.2001,249.2001,249.2001,249.2001,74.1209,0.0
2019-11-29,248.6001,248.6001,248.4,248.4,73.8829,83489.0
2019-12-02,248.0001,248.0001,248.0001,248.0001,73.764,0.0
2019-12-03,248.0001,248.0001,248.0001,248.0001,73.764,0.0
2019-12-04,249.3999,249.3999,249.3999,249.3999,74.1803,0.0
2019-12-05,251.1999,252.8001,247.2,247.2,73.526,70391.0
2019-12-06,251.4,251.4,251.4,251.4,74.7752,0.0
2019-12-09,247.7001,247.7001,247.7001,247.7001,73.6747,0.0
2019-12-10,246.3999,246.3999,242.1999,246.2001,73.2286,25952.0
2019-12-11,246.9,246.9,246.9,246.9,73.4368,0.0
2019-12-12,247.8,247.8,247.8,247.8,73.7044,917.0
2019-12-13,253.4001,253.4001,253.4001,253.4001,75.3701,3044.0
2019-12-16,255.2001,257.4,255.2001,255.8001,76.084,1178.0
2019-12-17,260.0001,260.0001,260.0001,260.0001,77.3332,1169.0
