date,open,high,low,close,adjusted_close,volume
2019-06-14,0.018,0.018,0.018,0.018,0.0177,0.0
2019-06-17,0.017,0.017,0.016,0.017,0.0168,117887.0
2019-06-18,0.017,0.017,0.017,0.017,0.0168,194127.0
2019-06-19,0.017,0.017,0.015,0.015,0.0148,1760201.0
2019-06-20,0.016,0.016,0.014,0.014,0.0138,104492.0
2019-06-21,0.015,0.015,0.015,0.015,0.0148,300797.0
2019-06-24,0.016,0.016,0.015,0.015,0.0148,776087.0
2019-06-25,0.016,0.016,0.016,0.016,0.0158,121838.0
2019-06-26,0.016,0.017,0.016,0.017,0.0168,420696.0
2019-06-27,0.017,0.017,0.017,0.017,0.0168,0.0
2019-06-28,0.017,0.017,0.017,0.017,0.0168,0.0
2019-07-01,0.017,0.017,0.017,0.017,0.0168,122057.0
2019-07-02,0.017,0.02,0.017,0.02,0.0197,590656.0
2019-07-03,0.02,0.02,0.02,0.02,0.0197,0.0
2019-07-04,0.02,0.02,0.02,0.02,0.0197,0.0
2019-07-05,0.02,0.02,0.02,0.02,0.0197,0.0
2019-07-08,0.018,0.018,0.018,0.018,0.0177,1901.0
2019-07-09,0.018,0.018,0.018,0.018,0.0177,0.0
2019-07-10,0.017,0.017,0.017,0.017,0.0168,25403.0
2019-07-11,0.019,0.021,0.018,0.021,0.0207,119784.0
2019-07-12,0.02,0.022,0.02,0.022,0.0217,418361.0
2019-07-15,0.022,0.03,0.022,0.026,0.0256,238659.0
2019-07-16,0.027,0.027,0.027,0.027,0.0266,25362.0
2019-07-17,0.026,0.026,0.026,0.026,0.0256,91589.0
2019-07-18,0.025,0.025,0.023,0.025,0.0246,174926.0
2019-07-19,0.025,0.025,0.025,0.025,0.0246,0.0
2019-07-22,0.025,0.026,0.025,0.026,0.0256,90299.0
2019-07-23,0.026,0.026,0.026,0.026,0.0256,6565.0
2019-07-24,0.026,0.026,0.026,0.026,0.0256,103.0
2019-07-25,0.026,0.026,0.026,0.026,0.0256,0.0
2019-07-26,0.027,0.031,0.027,0.028,0.0276,2004231.0
2019-07-29,0.028,0.038,0.028,0.031,0.0306,2036981.0
2019-07-30,0.032,0.032,0.032,0.032,0.0315,162318.0
2019-07-31,0.034,0.043,0.033,0.035,0.0345,1800227.0
2019-08-01,0.037,0.037,0.033,0.035,0.0345,609035.0
2019-08-02,0.034,0.035,0.033,0.033,0.0325,370553.0
2019-08-05,0.033,0.033,0.033,0.033,0.0325,0.0
2019-08-06,0.032,0.034,0.031,0.032,0.0315,777294.0
2019-08-07,0.032,0.033,0.031,0.033,0.0325,491555.0
2019-08-08,0.032,0.033,0.032,0.033,0.0325,101699.0
2019-08-09,0.033,0.033,0.033,0.033,0.0325,0.0
2019-08-12,0.032,0.032,0.031,0.031,0.0306,253531.0
2019-08-13,0.03,0.03,0.028,0.029,0.0286,703229.0
2019-08-14,0.03,0.03,0.029,0.029,0.0286,33466.0
2019-08-15,0.028,0.029,0.028,0.028,0.0276,509927.0
2019-08-16,0.028,0.028,0.028,0.028,0.0276,0.0
2019-08-19,0.028,0.028,0.028,0.028,0.0276,0.0
2019-08-20,0.028,0.028,0.028,0.028,0.0276,0.0
2019-08-21,0.029,0.029,0.029,0.029,0.0286,36702.0
2019-08-22,0.026,0.026,0.026,0.026,0.0256,9923.0
2019-08-23,0.026,0.026,0.026,0.026,0.0256,0.0
2019-08-26,0.028,0.028,0.028,0.028,0.0276,50724.0
2019-08-27,0.029,0.029,0.029,0.029,0.0286,34312.0
2019-08-28,0.029,0.029,0.029,0.029,0.0286,0.0
2019-08-29,0.028,0.028,0.027,0.027,0.0266,171283.0
2019-08-30,0.029,0.032,0.029,0.031,0.0306,395761.0
2019-09-02,0.031,0.031,0.029,0.029,0.0286,1662438.0
2019-09-03,0.027,0.027,0.027,0.027,0.0266,544089.0
2019-09-04,0.027,0.027,0.026,0.026,0.0256,94319.0
2019-09-05,0.026,0.026,0.026,0.026,0.0256,67362.0
2019-09-06,0.026,0.026,0.026,0.026,0.0256,125053.0
2019-09-09,0.026,0.026,0.026,0.026,0.0256,0.0
2019-09-10,0.025,0.025,0.025,0.025,0.0246,2282609.0
2019-09-11,0.025,0.025,0.025,0.025,0.0246,0.0
2019-09-12,0.025,0.025,0.025,0.025,0.0246,0.0
2019-09-13,0.025,0.025,0.025,0.025,0.0246,0.0
2019-09-16,0.025,0.025,0.025,0.025,0.0246,50724.0
2019-09-17,0.025,0.025,0.025,0.025,0.0246,31670.0
2019-09-18,0.024,0.024,0.024,0.024,0.0237,39734.0
2019-09-19,0.025,0.025,0.025,0.025,0.0246,21050.0
2019-09-20,0.025,0.025,0.024,0.025,0.0246,213043.0
2019-09-23,0.025,0.025,0.025,0.025,0.0246,0.0
2019-09-24,0.025,0.025,0.025,0.025,0.0246,0.0
2019-09-25,0.025,0.025,0.025,0.025,0.0246,2914.0
2019-09-26,0.028,0.031,0.027,0.027,0.0266,1198151.0
2019-09-27,0.027,0.027,0.027,0.027,0.0266,0.0
2019-09-30,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-01,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-02,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-03,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-04,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-07,0.027,0.027,0.027,0.027,0.0266,12966.0
2019-10-08,0.028,0.028,0.028,0.028,0.0276,66956.0
2019-10-09,0.028,0.028,0.028,0.028,0.0276,50724.0
2019-10-10,0.032,0.032,0.032,0.032,0.0315,96343.0
2019-10-11,0.03,0.03,0.03,0.03,0.0296,25362.0
2019-10-14,0.03,0.03,0.03,0.03,0.0296,50756.0
2019-10-15,0.03,0.03,0.03,0.03,0.0296,79052.0
2019-10-16,0.03,0.03,0.03,0.03,0.0296,5456.0
2019-10-17,0.03,0.03,0.03,0.03,0.0296,0.0
2019-10-18,0.03,0.03,0.03,0.03,0.0296,0.0
2019-10-21,0.03,0.03,0.027,0.027,0.0266,311579.0
2019-10-22,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-23,0.027,0.027,0.027,0.027,0.0266,0.0
2019-10-24,0.03,0.03,0.03,0.03,0.0296,67015.0
2019-10-25,0.035,0.035,0.035,0.035,0.0345,132942.0
2019-10-28,0.035,0.035,0.035,0.035,0.0345,0.0
2019-10-29,0.035,0.035,0.035,0.035,0.0345,0.0
2019-10-30,0.035,0.036,0.035,0.036,0.0355,177868.0
2019-10-31,0.036,0.036,0.036,0.036,0.0355,0.0
2019-11-01,0.036,0.036,0.036,0.036,0.0355,0.0
2019-11-04,0.033,0.033,0.033,0.033,0.0325,13677.0
2019-11-05,0.033,0.033,0.033,0.033,0.0325,0.0
2019-11-06,0.033,0.033,0.033,0.033,0.0325,0.0
2019-11-07,0.033,0.033,0.033,0.033,0.0325,0.0
2019-11-08,0.032,0.034,0.032,0.033,0.0325,197509.0
2019-11-11,0.033,0.033,0.03,0.03,0.0296,278678.0
2019-11-12,0.03,0.03,0.028,0.029,0.0286,1411634.0
2019-11-13,0.028,0.03,0.028,0.029,0.0286,296041.0
2019-11-14,0.03,0.03,0.03,0.03,0.0296,55355.0
2019-11-15,0.03,0.03,0.03,0.03,0.0296,0.0
2019-11-18,0.031,0.031,0.031,0.031,0.0306,25362.0
2019-11-19,0.03,0.03,0.029,0.029,0.0286,601181.0
2019-11-20,0.029,0.029,0.029,0.029,0.0286,0.0
2019-11-21,0.029,0.029,0.029,0.029,0.0286,0.0
2019-11-22,0.029,0.029,0.029,0.029,0.0286,0.0
2019-11-25,0.029,0.029,0.029,0.029,0.0286,0.0
2019-11-26,0.031,0.031,0.03,0.03,0.0296,226019.0
2019-11-27,0.03,0.03,0.03,0.03,0.0296,42337.0
2019-11-28,0.031,0.031,0.031,0.031,0.0306,101449.0
2019-11-29,0.031,0.033,0.031,0.033,0.0325,107536.0
2019-12-02,0.033,0.033,0.033,0.033,0.0325,30434.0
2019-12-03,0.033,0.033,0.033,0.033,0.0325,0.0
2019-12-04,0.034,0.034,0.034,0.034,0.0335,40.0
2019-12-05,0.033,0.033,0.031,0.031,0.0306,449056.0
2019-12-06,0.031,0.031,0.031,0.031,0.0306,0.0
2019-12-09,0.03,0.03,0.03,0.03,0.0296,80075.0
2019-12-10,0.03,0.031,0.03,0.031,0.0306,201601.0
2019-12-11,0.031,0.031,0.031,0.031,0.0306,9061.0
2019-12-12,0.031,0.031,0.031,0.031,0.0306,0.0
2019-12-13,0.031,0.031,0.031,0.031,0.0306,0.0
2019-12-16,0.031,0.031,0.03,0.03,0.0296,230952.0
2019-12-17,0.03,0.03,0.03,0.03,0.0296,0.0
2019-12-18,0.03,0.03,0.03,0.03,0.0296,0.0
2019-12-19,0.03,0.03,0.03,0.03,0.0296,0.0
2019-12-20,0.028,0.031,0.028,0.031,0.0306,466666.0
2019-12-23,0.031,0.031,0.031,0.031,0.0306,0.0
2019-12-24,0.031,0.031,0.031,0.031,0.0306,0.0
2019-12-27,0.031,0.042,0.031,0.042,0.0414,538928.0
2019-12-30,0.042,0.042,0.042,0.042,0.0414,0.0
2019-12-31,0.042,0.042,0.042,0.042,0.0414,0.0
2020-01-02,0.042,0.042,0.042,0.042,0.0414,0.0
2020-01-03,0.042,0.042,0.042,0.042,0.0414,0.0
2020-01-06,0.037,0.039,0.037,0.038,0.0375,302587.0
2020-01-07,0.035,0.035,0.035,0.035,0.0345,47343.0
2020-01-08,0.035,0.037,0.035,0.037,0.0365,273913.0
2020-01-09,0.038,0.039,0.037,0.037,0.0365,120259.0
2020-01-10,0.037,0.037,0.037,0.037,0.0365,0.0
2020-01-13,0.037,0.037,0.037,0.037,0.0365,0.0
2020-01-14,0.035,0.035,0.034,0.034,0.0335,309222.0
2020-01-15,0.034,0.034,0.034,0.034,0.0335,0.0
2020-01-16,0.032,0.032,0.032,0.032,0.0315,135086.0
2020-01-17,0.033,0.033,0.033,0.033,0.0325,6782.0
2020-01-20,0.035,0.04,0.033,0.04,0.0394,755797.0
2020-01-21,0.04,0.042,0.04,0.042,0.0414,146068.0
2020-01-22,0.042,0.046,0.042,0.044,0.0434,526848.0
2020-01-23,0.043,0.043,0.04,0.04,0.0394,493369.0
2020-01-24,0.04,0.04,0.038,0.039,0.0384,268509.0
2020-01-28,0.039,0.039,0.039,0.039,0.0384,0.0
2020-01-29,0.039,0.039,0.039,0.039,0.0384,129855.0
2020-01-30,0.043,0.043,0.039,0.04,0.0394,315285.0
2020-01-31,0.04,0.04,0.035,0.035,0.0345,294472.0
2020-02-03,0.036,0.037,0.035,0.035,0.0345,243423.0
2020-02-04,0.035,0.035,0.035,0.035,0.0345,0.0
2020-02-05,0.036,0.036,0.036,0.036,0.0355,31680.0
2020-02-06,0.036,0.036,0.036,0.036,0.0355,0.0
2020-02-07,0.036,0.036,0.036,0.036,0.0355,0.0
2020-02-10,0.036,0.036,0.036,0.036,0.0355,0.0
2020-02-11,0.031,0.031,0.03,0.03,0.0296,523886.0
2020-02-12,0.029,0.029,0.026,0.026,0.0256,149489.0
2020-02-13,0.026,0.027,0.025,0.027,0.0266,597423.0
2020-02-14,0.027,0.027,0.027,0.027,0.0266,0.0
2020-02-17,0.027,0.027,0.027,0.027,0.0266,58153.0
2020-02-18,0.027,0.027,0.027,0.027,0.0266,0.0
2020-02-19,0.028,0.028,0.028,0.028,0.0276,35507.0
2020-02-20,0.028,0.028,0.028,0.028,0.0276,0.0
2020-02-21,0.028,0.028,0.027,0.027,0.0266,47715.0
2020-02-24,0.028,0.032,0.028,0.028,0.0276,2105452.0
2020-02-25,0.027,0.027,0.026,0.027,0.0266,1177682.0
2020-02-26,0.027,0.028,0.027,0.028,0.0276,139486.0
2020-02-27,0.028,0.028,0.028,0.028,0.0276,79555.0
2020-02-28,0.027,0.027,0.027,0.027,0.0266,1227327.0
2020-03-02,0.027,0.027,0.026,0.026,0.0256,243477.0
2020-03-03,0.026,0.026,0.026,0.026,0.0256,0.0
2020-03-04,0.027,0.027,0.026,0.026,0.0256,228260.0
2020-03-05,0.026,0.027,0.026,0.027,0.0266,10733.0
2020-03-06,0.027,0.027,0.027,0.027,0.0266,0.0
2020-03-09,0.026,0.026,0.026,0.026,0.0256,242889.0
2020-03-10,0.026,0.027,0.026,0.027,0.0266,202898.0
2020-03-11,0.027,0.027,0.027,0.027,0.0266,0.0
2020-03-12,0.024,0.024,0.023,0.023,0.0227,304347.0
2020-03-13,0.023,0.023,0.023,0.023,0.0227,0.0
2020-03-16,0.023,0.023,0.023,0.023,0.0227,385042.0
2020-03-17,0.021,0.021,0.019,0.019,0.0187,174423.0
2020-03-18,0.02,0.02,0.02,0.02,0.0197,119867.0
2020-03-19,0.019,0.019,0.019,0.019,0.0187,152173.0
2020-03-20,0.023,0.023,0.021,0.021,0.0207,36966.0
2020-03-23,0.021,0.021,0.021,0.021,0.0207,96238.0
2020-03-24,0.021,0.021,0.021,0.021,0.0207,0.0
2020-03-25,0.021,0.021,0.021,0.021,0.0207,0.0
2020-03-26,0.021,0.021,0.021,0.021,0.0207,43991.0
2020-03-27,0.021,0.021,0.021,0.021,0.0207,0.0
2020-03-30,0.021,0.021,0.021,0.021,0.0207,0.0
2020-03-31,0.021,0.021,0.021,0.021,0.0207,0.0
2020-04-01,0.019,0.019,0.019,0.019,0.0187,45617.0
2020-04-02,0.02,0.021,0.02,0.021,0.0207,53393.0
2020-04-03,0.022,0.022,0.021,0.021,0.0207,137855.0
2020-04-06,0.022,0.022,0.022,0.022,0.0217,77326.0
2020-04-07,0.022,0.022,0.022,0.022,0.0217,0.0
2020-04-08,0.022,0.022,0.022,0.022,0.0217,0.0
2020-04-09,0.022,0.022,0.022,0.022,0.0217,0.0
2020-04-14,0.022,0.022,0.022,0.022,0.0217,0.0
2020-04-15,0.022,0.022,0.022,0.022,0.0217,0.0
2020-04-16,0.022,0.022,0.022,0.022,0.0217,20683.0
2020-04-17,0.022,0.022,0.022,0.022,0.0217,0.0
2020-04-20,0.024,0.025,0.024,0.025,0.0246,65412.0
2020-04-21,0.025,0.025,0.025,0.025,0.0246,152173.0
2020-04-22,0.025,0.027,0.025,0.027,0.0266,227624.0
2020-04-23,0.027,0.03,0.027,0.028,0.0276,194124.0
2020-04-24,0.028,0.028,0.028,0.028,0.0276,0.0
2020-04-27,0.029,0.03,0.029,0.03,0.0296,135265.0
2020-04-28,0.027,0.027,0.027,0.027,0.0266,25108.0
2020-04-29,0.027,0.028,0.025,0.028,0.0276,679730.0
2020-04-30,0.028,0.028,0.028,0.028,0.0276,783.0
2020-05-01,0.028,0.028,0.028,0.028,0.0276,0.0
2020-05-04,0.028,0.028,0.028,0.028,0.0276,0.0
2020-05-05,0.028,0.028,0.028,0.028,0.0276,0.0
2020-05-06,0.028,0.028,0.028,0.028,0.0276,166274.0
2020-05-07,0.026,0.026,0.026,0.026,0.0256,788420.0
2020-05-08,0.026,0.026,0.026,0.026,0.0256,20.0
2020-05-11,0.03,0.032,0.03,0.03,0.0296,736445.0
2020-05-12,0.035,0.035,0.027,0.029,0.0286,1630551.0
2020-05-13,0.025,0.025,0.025,0.025,0.0246,52107.0
2020-05-14,0.028,0.028,0.028,0.028,0.0276,104826.0
2020-05-15,0.03,0.031,0.028,0.028,0.0276,110179.0
2020-05-18,0.028,0.028,0.028,0.028,0.0276,43718.0
2020-05-19,0.028,0.028,0.028,0.028,0.0276,0.0
2020-05-20,0.027,0.076,0.026,0.05,0.0493,20692043.0
2020-05-21,0.048,0.052,0.044,0.046,0.0453,4482810.0
2020-05-22,0.047,0.052,0.044,0.052,0.0513,1119484.0
2020-05-25,0.051,0.051,0.047,0.047,0.0463,319015.0
2020-05-26,0.047,0.047,0.047,0.047,0.0463,90593.0
2020-05-27,0.05,0.05,0.05,0.05,0.0493,49323.0
2020-05-28,0.048,0.048,0.041,0.041,0.0404,3235061.0
2020-05-29,0.043,0.044,0.041,0.041,0.0404,524580.0
2020-06-01,0.046,0.046,0.044,0.046,0.0453,912448.0
2020-06-02,0.047,0.047,0.044,0.044,0.0434,210450.0
2020-06-03,0.045,0.045,0.044,0.044,0.0434,149018.0
2020-06-04,0.045,0.045,0.045,0.045,0.0444,61496.0
2020-06-05,0.047,0.047,0.044,0.045,0.0444,143730.0
2020-06-09,0.045,0.045,0.045,0.045,0.0444,167334.0
2020-06-10,0.045,0.047,0.045,0.047,0.0463,23578.0
2020-06-11,0.048,0.048,0.048,0.048,0.0473,162318.0
2020-06-12,0.045,0.045,0.042,0.042,0.0414,649470.0
2020-06-15,0.046,0.046,0.042,0.042,0.0414,184270.0
2020-06-16,0.042,0.042,0.042,0.042,0.0414,85539.0
2020-06-17,0.043,0.044,0.043,0.044,0.0434,295298.0
2020-06-18,0.043,0.046,0.042,0.046,0.0453,432141.0
2020-06-19,0.044,0.044,0.042,0.042,0.0414,85331.0
2020-06-22,0.045,0.045,0.043,0.045,0.0444,183054.0
2020-06-23,0.046,0.048,0.044,0.048,0.0473,398598.0
2020-06-24,0.048,0.054,0.047,0.053,0.0522,667888.0
2020-06-25,0.054,0.055,0.05,0.05,0.0493,1024389.0
2020-06-26,0.05,0.05,0.048,0.048,0.0473,326890.0
2020-06-29,0.048,0.05,0.048,0.05,0.0493,101225.0
2020-06-30,0.054,0.056,0.052,0.052,0.0513,262874.0
2020-07-01,0.05,0.053,0.05,0.053,0.0522,173579.0
2020-07-02,0.053,0.053,0.05,0.05,0.0493,815876.0
2020-07-03,0.05,0.05,0.048,0.048,0.0473,606634.0
2020-07-06,0.052,0.056,0.052,0.056,0.0552,332604.0
2020-07-07,0.056,0.056,0.051,0.051,0.0503,210178.0
2020-07-08,0.053,0.053,0.052,0.052,0.0513,27469.0
2020-07-09,0.052,0.055,0.047,0.047,0.0463,257766.0
2020-07-10,0.048,0.048,0.048,0.048,0.0473,453894.0
2020-07-13,0.049,0.049,0.048,0.048,0.0473,228827.0
2020-07-14,0.048,0.048,0.048,0.048,0.0473,0.0
2020-07-15,0.049,0.05,0.049,0.05,0.0493,122661.0
2020-07-16,0.05,0.05,0.05,0.05,0.0493,45332.0
2020-07-17,0.051,0.051,0.05,0.05,0.0493,197104.0
2020-07-20,0.05,0.05,0.05,0.05,0.0493,65535.0
2020-07-21,0.048,0.048,0.045,0.045,0.0444,264782.0
2020-07-22,0.047,0.049,0.041,0.049,0.0483,717656.0
2020-07-23,0.05,0.05,0.048,0.048,0.0473,90969.0
2020-07-24,0.048,0.048,0.048,0.048,0.0473,0.0
2020-07-27,0.048,0.053,0.048,0.052,0.0513,326968.0
2020-07-28,0.052,0.055,0.052,0.052,0.0513,228067.0
2020-07-29,0.052,0.052,0.037,0.04,0.0394,3956788.0
2020-07-30,0.041,0.042,0.04,0.04,0.0394,273049.0
2020-07-31,0.039,0.039,0.037,0.039,0.0384,240434.0
2020-08-03,0.04,0.041,0.04,0.041,0.0404,58957.0
2020-08-04,0.041,0.042,0.041,0.042,0.0414,344069.0
2020-08-05,0.042,0.044,0.042,0.044,0.0434,68579.0
2020-08-06,0.044,0.045,0.044,0.044,0.0434,209876.0
2020-08-07,0.044,0.052,0.044,0.05,0.0493,1603515.0
2020-08-10,0.051,0.053,0.05,0.05,0.0493,940035.0
2020-08-11,0.05,0.05,0.047,0.049,0.0483,833121.0
2020-08-12,0.047,0.047,0.042,0.042,0.0414,453114.0
2020-08-13,0.045,0.047,0.045,0.045,0.0444,140871.0
2020-08-14,0.046,0.046,0.046,0.046,0.0453,50724.0
2020-08-17,0.046,0.046,0.04,0.043,0.0424,764036.0
2020-08-18,0.043,0.048,0.043,0.043,0.0424,341081.0
2020-08-19,0.047,0.047,0.043,0.043,0.0424,47027.0
2020-08-20,0.043,0.045,0.043,0.045,0.0444,174781.0
2020-08-21,0.043,0.043,0.043,0.043,0.0424,50724.0
2020-08-24,0.045,0.045,0.045,0.045,0.0444,54685.0
2020-08-25,0.045,0.045,0.043,0.043,0.0424,253623.0
2020-08-26,0.043,0.048,0.042,0.042,0.0414,355230.0
2020-08-27,0.042,0.042,0.04,0.04,0.0394,499175.0
2020-08-28,0.043,0.044,0.043,0.044,0.0434,62319.0
2020-08-31,0.043,0.043,0.041,0.041,0.0404,220926.0
2020-09-01,0.041,0.041,0.041,0.041,0.0404,0.0
2020-09-02,0.041,0.041,0.041,0.041,0.0404,57561.0
2020-09-03,0.04,0.041,0.04,0.04,0.0394,405495.0
2020-09-04,0.04,0.04,0.04,0.04,0.0394,0.0
2020-09-07,0.041,0.042,0.041,0.041,0.0404,110596.0
2020-09-08,0.04,0.041,0.038,0.041,0.0404,485602.0
2020-09-09,0.039,0.04,0.039,0.04,0.0394,224535.0
2020-09-10,0.04,0.043,0.039,0.043,0.0424,596752.0
2020-09-11,0.044,0.044,0.043,0.043,0.0424,153887.0
2020-09-14,0.041,0.041,0.041,0.041,0.0404,10241.0
2020-09-15,0.039,0.04,0.039,0.04,0.0394,109903.0
2020-09-16,0.04,0.04,0.04,0.04,0.0394,0.0
2020-09-17,0.04,0.04,0.04,0.04,0.0394,96376.0
2020-09-18,0.04,0.04,0.04,0.04,0.0394,312462.0
2020-09-21,0.04,0.04,0.04,0.04,0.0394,15217.0
2020-09-22,0.039,0.039,0.039,0.039,0.0384,197521.0
2020-09-23,0.039,0.039,0.034,0.038,0.0375,2473406.0
2020-09-24,0.038,0.038,0.038,0.038,0.0375,26376.0
2020-09-25,0.039,0.04,0.037,0.04,0.0394,532165.0
2020-09-28,0.038,0.038,0.038,0.038,0.0375,507.0
2020-09-29,0.039,0.039,0.039,0.039,0.0384,208269.0
2020-09-30,0.038,0.038,0.038,0.038,0.0375,106281.0
2020-10-01,0.036,0.038,0.036,0.038,0.0375,263352.0
2020-10-02,0.04,0.04,0.038,0.038,0.0375,305267.0
2020-10-05,0.038,0.038,0.038,0.038,0.0375,0.0
2020-10-06,0.038,0.038,0.038,0.038,0.0375,64926.0
2020-10-07,0.037,0.038,0.037,0.038,0.0375,52855.0
2020-10-08,0.038,0.038,0.038,0.038,0.0375,119118.0
2020-10-09,0.039,0.039,0.039,0.039,0.0384,152173.0
2020-10-12,0.039,0.039,0.039,0.039,0.0384,202898.0
2020-10-13,0.039,0.041,0.039,0.041,0.0404,492035.0
2020-10-14,0.041,0.041,0.041,0.041,0.0404,0.0
2020-10-15,0.038,0.038,0.037,0.037,0.0365,204927.0
2020-10-16,0.038,0.04,0.037,0.037,0.0365,896816.0
2020-10-19,0.038,0.038,0.037,0.037,0.0365,214869.0
2020-10-20,0.038,0.038,0.037,0.037,0.0365,652124.0
2020-10-21,0.037,0.037,0.036,0.036,0.0355,37812.0
2020-10-22,0.036,0.036,0.036,0.036,0.0355,14944.0
2020-10-23,0.036,0.038,0.036,0.037,0.0365,405055.0
2020-10-26,0.038,0.039,0.038,0.039,0.0384,267865.0
2020-10-27,0.039,0.059,0.039,0.053,0.0522,3254629.0
2020-10-28,0.046,0.05,0.045,0.048,0.0473,577772.0
2020-10-29,0.046,0.046,0.046,0.046,0.0453,37136.0
2020-10-30,0.046,0.046,0.045,0.045,0.0444,507246.0
2020-11-02,0.045,0.045,0.045,0.045,0.0444,85115.0
2020-11-03,0.045,0.045,0.045,0.045,0.0444,0.0
2020-11-04,0.048,0.054,0.048,0.052,0.0513,67217.0
2020-11-05,0.052,0.052,0.044,0.044,0.0434,308044.0
2020-11-06,0.045,0.045,0.045,0.045,0.0444,190311.0
2020-11-09,0.05,0.052,0.045,0.045,0.0444,286088.0
2020-11-10,0.05,0.058,0.048,0.055,0.0542,1569962.0
2020-11-11,0.055,0.058,0.05,0.058,0.0572,1061669.0
2020-11-12,0.057,0.058,0.052,0.055,0.0542,501522.0
2020-11-13,0.05,0.051,0.05,0.051,0.0503,50724.0
2020-11-16,0.051,0.051,0.051,0.051,0.0503,0.0
2020-11-17,0.054,0.065,0.054,0.065,0.0641,2232820.0
2020-11-18,0.069,0.072,0.065,0.065,0.0641,1270985.0
2020-11-19,0.066,0.067,0.065,0.065,0.0641,274077.0
2020-11-20,0.064,0.066,0.064,0.065,0.0641,214353.0
2020-11-23,0.065,0.065,0.06,0.06,0.0591,163242.0
2020-11-24,0.061,0.065,0.058,0.058,0.0572,251441.0
2020-11-25,0.059,0.063,0.058,0.058,0.0572,74547.0
2020-11-26,0.057,0.057,0.057,0.057,0.0562,6086.0
2020-11-27,0.057,0.057,0.057,0.057,0.0562,0.0
2020-11-30,0.06,0.06,0.06,0.06,0.0591,258283.0
2020-12-01,0.058,0.058,0.056,0.056,0.0552,163457.0
2020-12-02,0.052,0.06,0.052,0.06,0.0591,187538.0
2020-12-03,0.06,0.06,0.056,0.06,0.0591,427204.0
2020-12-04,0.06,0.06,0.06,0.06,0.0591,0.0
2020-12-07,0.06,0.06,0.057,0.057,0.0562,838087.0
2020-12-08,0.058,0.062,0.058,0.062,0.0611,112802.0
2020-12-09,0.062,0.063,0.062,0.063,0.0621,259932.0
2020-12-10,0.061,0.061,0.058,0.058,0.0572,81159.0
2020-12-11,0.057,0.058,0.057,0.058,0.0572,223863.0
2020-12-14,0.058,0.061,0.057,0.061,0.0601,255391.0
2020-12-15,0.057,0.057,0.057,0.057,0.0562,177536.0
2020-12-16,0.057,0.057,0.057,0.057,0.0562,0.0
2020-12-17,0.056,0.057,0.056,0.057,0.0562,147267.0
2020-12-18,0.055,0.055,0.055,0.055,0.0542,7101.0
2020-12-21,0.054,0.054,0.054,0.054,0.0532,10144.0
2020-12-22,0.051,0.053,0.051,0.053,0.0522,132261.0
2020-12-23,0.05,0.054,0.05,0.054,0.0532,66231.0
2020-12-24,0.054,0.058,0.054,0.057,0.0562,532569.0
2020-12-29,0.058,0.058,0.058,0.058,0.0572,21604.0
2020-12-30,0.058,0.06,0.058,0.06,0.0591,100794.0
2020-12-31,0.06,0.06,0.06,0.06,0.0591,37136.0
2021-01-04,0.06,0.065,0.06,0.06,0.0591,590929.0
2021-01-05,0.065,0.075,0.062,0.075,0.0739,1777988.0
2021-01-06,0.071,0.094,0.071,0.094,0.0927,1553518.0
2021-01-07,0.095,0.098,0.088,0.092,0.0907,243553.0
2021-01-08,0.092,0.095,0.092,0.092,0.0907,238890.0
2021-01-11,0.087,0.087,0.084,0.084,0.0828,505443.0
2021-01-12,0.085,0.085,0.085,0.085,0.0838,62638.0
2021-01-13,0.076,0.078,0.075,0.078,0.0769,150366.0
2021-01-14,0.085,0.085,0.079,0.079,0.0779,173804.0
2021-01-15,0.085,0.085,0.08,0.085,0.0838,251663.0
2021-01-18,0.081,0.082,0.08,0.082,0.0808,29602.0
2021-01-19,0.082,0.082,0.08,0.081,0.0798,60869.0
2021-01-20,0.084,0.084,0.081,0.084,0.0828,129277.0
2021-01-21,0.081,0.088,0.08,0.082,0.0808,243803.0
2021-01-22,0.086,0.088,0.084,0.084,0.0828,166594.0
2021-01-25,0.086,0.086,0.084,0.084,0.0828,117201.0
2021-01-27,0.083,0.084,0.083,0.084,0.0828,19985.0
2021-01-28,0.083,0.083,0.083,0.083,0.0818,98697.0
2021-01-29,0.08,0.08,0.08,0.08,0.0789,230289.0
2021-02-01,0.08,0.08,0.08,0.08,0.0789,31958.0
2021-02-02,0.083,0.083,0.083,0.083,0.0818,118990.0
2021-02-03,0.083,0.083,0.083,0.083,0.0818,42101.0
2021-02-04,0.083,0.083,0.083,0.083,0.0818,82857.0
2021-02-05,0.084,0.088,0.083,0.083,0.0818,99111.0
2021-02-08,0.087,0.089,0.087,0.089,0.0877,122817.0
2021-02-09,0.089,0.089,0.085,0.089,0.0877,293075.0
2021-02-10,0.087,0.087,0.083,0.083,0.0818,111594.0
2021-02-11,0.083,0.085,0.083,0.085,0.0838,255813.0
2021-02-12,0.089,0.09,0.088,0.088,0.0867,582005.0
2021-02-15,0.086,0.086,0.085,0.085,0.0838,23981.0
